Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807141122.578100	2.000000	11.000000	-37.217135	-38.986081	300.362793	38.437761	0.798121	0.111302	0.798253	0.110268	38.076080	38.098841	38.053327	147.946494	0.066868	0.067678	0.066060	0.100940
20150807141122.789100	2.200000	12.000000	-37.212822	-38.988638	300.920559	37.906076	0.800228	0.109815	0.799938	0.109024	38.070572	38.092864	38.048285	147.906375	0.065872	0.067228	0.064516	0.102607
20150807141122.988300	2.400000	13.000000	-37.211273	-38.989291	300.862185	37.730504	0.800276	0.109743	0.799549	0.108631	38.069657	38.091724	38.047594	147.922171	0.066101	0.066949	0.065252	0.104727
20150807141123.179700	2.600000	14.000000	-37.207595	-38.994656	301.329399	36.875451	0.801733	0.108295	0.800893	0.106860	38.065602	38.085797	38.045408	147.826628	0.066150	0.067402	0.064900	0.103495
20150807141123.378900	2.800000	15.000000	-37.206719	-38.991514	301.279946	36.956858	0.801928	0.108313	0.801231	0.106680	38.059712	38.083851	38.035584	147.876667	0.066417	0.067440	0.065396	0.103975
20150807141123.578100	3.000000	16.000000	-37.201238	-38.998968	301.907715	36.449223	0.803597	0.106574	0.802872	0.105046	38.059503	38.082814	38.036200	147.890869	0.067711	0.068798	0.066625	0.101843
20150807141123.789100	3.200000	17.000000	-37.202129	-38.996494	302.104288	36.475079	0.803863	0.107187	0.802965	0.105461	38.053797	38.077452	38.030152	147.843206	0.066734	0.067471	0.065997	0.103154
20150807141124.000000	3.400000	18.000000	-37.198982	-38.999934	302.412301	35.831277	0.805215	0.105628	0.804298	0.103983	38.048381	38.072137	38.024634	147.863867	0.065809	0.066980	0.064639	0.102370
20150807141124.179700	3.600000	19.000000	-37.198169	-39.001021	302.235261	35.553071	0.805510	0.105488	0.804515	0.103600	38.049777	38.075211	38.024358	147.806282	0.066231	0.067126	0.065338	0.103458
20150807141124.378900	3.800000	20.000000	-37.196067	-39.003322	302.565856	35.170990	0.806252	0.104082	0.805098	0.102094	38.047785	38.070036	38.025538	147.804329	0.066744	0.067956	0.065533	0.101116
20150807141444.390600	203.800000	1020.000000	-37.131978	-38.999260	306.037329	30.793317	0.832381	0.105246	0.800954	0.073303	37.839427	37.847507	37.831327	147.250544	0.066480	0.068221	0.064741	0.097484
20150807141804.410200	403.800000	2020.000000	-37.127412	-38.995678	306.142898	30.826738	0.835697	0.108132	0.796669	0.068632	37.798816	37.809432	37.788184	147.074159	0.066175	0.068148	0.064204	0.095236
20150807142124.421900	603.800000	3020.000000	-37.123359	-38.999355	306.135559	30.760348	0.837837	0.109356	0.794551	0.065584	37.770416	37.774607	37.766202	146.881852	0.066111	0.067907	0.064315	0.096713
20150807142444.429700	803.800000	4020.000000	-37.123833	-38.999573	306.084976	30.717104	0.839090	0.109577	0.792786	0.063705	37.749936	37.752415	37.747437	146.726001	0.065579	0.066946	0.064212	0.097290
20150807142804.441400	1003.800000	5020.000000	-37.124634	-39.000473	306.070072	30.626213	0.840156	0.111118	0.792132	0.062696	37.729816	37.732005	37.727613	146.648784	0.064180	0.065395	0.062966	0.093812
20150807143124.429700	1203.800000	6020.000000	-37.123535	-38.999037	306.116703	30.747363	0.841734	0.111452	0.792127	0.062325	37.711942	37.711279	37.712584	146.582683	0.063716	0.065014	0.062418	0.093150
20150807143444.449200	1403.800000	7020.000000	-37.120444	-38.999671	306.073347	30.617067	0.842453	0.111610	0.791892	0.061678	37.691088	37.687306	37.694854	146.507722	0.063225	0.064496	0.061952	0.091578
20150807143804.468700	1603.800000	8020.000000	-37.120835	-38.999177	306.102928	30.662343	0.843111	0.112817	0.791943	0.061638	37.680237	37.673013	37.687448	146.421646	0.063313	0.064691	0.061935	0.094351
20150807144124.480500	1803.800000	9020.000000	-37.118710	-39.000887	306.132623	30.594712	0.844593	0.113170	0.791987	0.061294	37.671448	37.659900	37.682978	146.382030	0.062695	0.064482	0.060907	0.092220
20150807144444.480500	2003.800000	10020.000000	-37.119619	-38.999242	306.054039	30.771751	0.844207	0.113520	0.791454	0.061194	37.653724	37.643160	37.664279	146.275859	0.062022	0.063025	0.061018	0.091912
20150807144804.500000	2203.800000	11020.000000	-37.116340	-38.998500	306.035748	30.627003	0.845109	0.113637	0.791459	0.060570	37.641440	37.624517	37.658364	146.242416	0.061337	0.062183	0.060491	0.091944
20150807145124.558600	2403.800000	12020.000000	-37.115214	-38.997698	305.978165	30.546613	0.845797	0.114362	0.791962	0.060874	37.628867	37.611864	37.645872	146.159130	0.061371	0.062530	0.060211	0.089223
20150807145444.550800	2603.800000	13020.000000	-37.109742	-38.995767	306.190658	30.650714	0.846958	0.114635	0.792369	0.060951	37.609612	37.592596	37.626628	146.092998	0.060662	0.061565	0.059759	0.090130
20150807145804.531200	2803.800000	14020.000000	-37.111876	-38.994074	306.047491	30.886466	0.847225	0.115519	0.792300	0.061203	37.603934	37.582606	37.625270	146.073081	0.060914	0.062411	0.059417	0.089824
20150807150124.531200	3003.800000	15020.000000	-37.109858	-38.993469	306.142446	30.612212	0.847164	0.114731	0.792114	0.060480	37.590040	37.567952	37.612137	145.997728	0.060098	0.060889	0.059306	0.089493
20150807150444.539100	3203.800000	16020.000000	-37.109495	-38.993732	305.897323	30.783720	0.847258	0.114793	0.791604	0.060642	37.578151	37.553702	37.602619	145.912984	0.059924	0.060306	0.059542	0.089267
20150807150804.550800	3403.800000	17020.000000	-37.107793	-38.993416	305.986520	30.629261	0.847822	0.114608	0.792505	0.060030	37.562609	37.536056	37.589185	145.922701	0.059567	0.060465	0.058668	0.089916
20150807151124.558600	3603.800000	18020.000000	-37.107859	-38.992659	306.015876	30.796478	0.847934	0.114856	0.792394	0.060180	37.550255	37.521398	37.579142	145.900488	0.059777	0.060723	0.058830	0.089256
20150807151444.570300	3803.800000	19020.000000	-37.105686	-38.990951	306.119074	30.626890	0.848968	0.115176	0.792886	0.060059	37.532964	37.505128	37.560828	145.836736	0.058915	0.059910	0.057918	0.088639
20150807151804.589800	4003.800000	20020.000000	-37.104175	-38.989431	306.160850	30.885111	0.849465	0.115463	0.793029	0.060240	37.530275	37.502030	37.558544	145.842829	0.058131	0.059281	0.056978	0.087428
20150807152124.601600	4203.800000	21020.000000	-37.104160	-38.990552	306.127430	30.750863	0.849902	0.115759	0.793125	0.060419	37.518027	37.489654	37.546427	145.751305	0.058376	0.059261	0.057490	0.088328
20150807152444.601600	4403.800000	22020.000000	-37.104783	-38.990406	305.855547	30.712701	0.849748	0.116205	0.793086	0.060556	37.508751	37.479079	37.538458	145.724634	0.056968	0.057653	0.056282	0.088067
20150807152804.601600	4603.800000	23020.000000	-37.102625	-38.989932	305.950277	30.632536	0.850743	0.116187	0.793526	0.060003	37.503537	37.475404	37.531698	145.701617	0.058066	0.059032	0.057098	0.088545
20150807153124.640600	4803.800000	24020.000000	-37.100813	-38.987759	306.097848	30.835996	0.850940	0.116432	0.793655	0.060694	37.494592	37.462398	37.526823	145.674608	0.057233	0.058140	0.056324	0.089994
20150807153444.640600	5003.800000	25020.000000	-37.100462	-38.990129	306.148543	30.835770	0.851548	0.116431	0.793815	0.060193	37.480015	37.445791	37.514285	145.579122	0.057763	0.058651	0.056873	0.088648
20150807153804.640600	5203.800000	26020.000000	-37.100652	-38.989217	306.148656	30.742621	0.852177	0.117207	0.794397	0.060923	37.471237	37.435292	37.507236	145.599332	0.057305	0.058118	0.056491	0.087575
20150807154124.660200	5403.800000	27020.000000	-37.101082	-38.992107	305.986069	30.740137	0.851633	0.116689	0.793949	0.060405	37.467901	37.430684	37.505176	145.520813	0.055998	0.056578	0.055416	0.088488
20150807154444.691400	5603.800000	28020.000000	-37.101034	-38.992429	306.004586	30.633552	0.852636	0.117328	0.794763	0.060790	37.454342	37.417282	37.491458	145.519031	0.056098	0.056864	0.055331	0.085834
20150807154804.679700	5803.800000	29020.000000	-37.101597	-38.990957	306.005715	30.822560	0.853455	0.118342	0.795149	0.061682	37.454456	37.415090	37.493886	145.514110	0.055852	0.056457	0.055247	0.085024
20150807155124.671900	6003.800000	30020.000000	-37.099851	-38.991246	306.262919	30.701861	0.854119	0.118317	0.795843	0.061377	37.452888	37.415432	37.490402	145.486322	0.055641	0.056664	0.054616	0.084739
20150807155444.679700	6203.800000	31020.000000	-37.098676	-38.993264	306.256596	30.805285	0.854328	0.118337	0.796087	0.061988	37.448543	37.409517	37.487632	145.499238	0.054308	0.055027	0.053588	0.084224
20150807155804.699200	6403.800000	32020.000000	-37.100667	-38.991568	306.170560	30.738782	0.853792	0.117937	0.795723	0.061580	37.430911	37.390763	37.471129	145.460113	0.055595	0.056355	0.054832	0.088406
20150807160124.710900	6603.800000	33020.000000	-37.102631	-38.991809	305.939325	30.759896	0.853869	0.118215	0.795572	0.061721	37.423382	37.383588	37.463246	145.439065	0.054616	0.054963	0.054269	0.087937
20150807160444.718700	6803.800000	34020.000000	-37.099624	-38.992835	306.008199	30.686393	0.854398	0.118565	0.796402	0.061596	37.421035	37.385499	37.456623	145.430282	0.055380	0.056510	0.054248	0.086843
20150807160804.730500	7003.800000	35020.000000	-37.101391	-38.990179	306.041619	30.795462	0.854883	0.118548	0.796174	0.061847	37.412506	37.370051	37.455041	145.376012	0.054014	0.054760	0.053266	0.087323
20150807161124.738300	7203.800000	36020.000000	-37.098843	-38.990406	306.175077	30.872465	0.854810	0.118154	0.796773	0.061917	37.401934	37.360942	37.442998	145.348897	0.055167	0.056171	0.054161	0.087767
20150807161444.738300	7403.800000	37020.000000	-37.099445	-38.990686	306.210191	30.836335	0.855270	0.118787	0.796532	0.061909	37.399022	37.358988	37.439125	145.324519	0.054111	0.055097	0.053123	0.086260
20150807161804.750000	7603.800000	38020.000000	-37.099454	-38.991881	306.068040	30.614922	0.855356	0.118519	0.796536	0.061497	37.395451	37.356339	37.434629	145.323086	0.054073	0.054732	0.053414	0.085272
20150807162124.761700	7803.800000	39020.000000	-37.098757	-38.991300	306.198900	30.562307	0.855024	0.118173	0.796300	0.060900	37.385531	37.344330	37.426807	145.282614	0.054466	0.055532	0.053397	0.084999
20150807162444.789100	8003.800000	40020.000000	-37.099061	-38.990230	305.981101	30.625310	0.854678	0.117768	0.796455	0.061021	37.370088	37.329120	37.411132	145.221141	0.053328	0.054259	0.052395	0.083901
20150807162804.789100	8203.800000	41020.000000	-37.097964	-38.988972	306.091751	30.721620	0.855429	0.118612	0.796982	0.061592	37.370442	37.330326	37.410626	145.267245	0.053486	0.054328	0.052643	0.085057
20150807163124.808600	8403.800000	42020.000000	-37.096715	-38.991613	306.124607	30.775252	0.854569	0.117220	0.796627	0.060582	37.355016	37.312403	37.397709	145.171610	0.053302	0.054009	0.052593	0.084854
20150807163444.808600	8603.800000	43020.000000	-37.094510	-38.992262	306.072105	30.763283	0.854465	0.117078	0.796061	0.059949	37.346279	37.303908	37.388731	145.136117	0.052863	0.053720	0.052004	0.084156
20150807163804.851600	8803.800000	44020.000000	-37.094462	-38.989059	305.976246	30.661666	0.854213	0.116773	0.795786	0.059783	37.340846	37.298069	37.383705	145.120175	0.053931	0.055007	0.052854	0.084447
20150807164124.820300	9003.800000	45020.000000	-37.093100	-38.989217	306.106542	30.775026	0.854188	0.116603	0.795791	0.059916	37.326159	37.281398	37.371007	145.045949	0.052967	0.054268	0.051663	0.084335
20150807164444.828100	9203.800000	46020.000000	-37.091795	-38.987288	306.179819	30.863997	0.855246	0.117319	0.796079	0.059850	37.329833	37.284302	37.375460	145.045842	0.053028	0.054067	0.051987	0.084552
20150807164804.839800	9403.800000	47020.000000	-37.093416	-38.990051	306.194723	30.708862	0.855341	0.117498	0.796171	0.059956	37.323831	37.279272	37.368475	145.095282	0.052607	0.053644	0.051568	0.085225
20150807165124.851600	9603.800000	48020.000000	-37.091759	-38.988841	306.118510	30.783155	0.855494	0.116757	0.796255	0.059452	37.318168	37.273203	37.363217	144.979684	0.052602	0.053930	0.051271	0.085342
20150807165444.859400	9803.800000	49020.000000	-37.093255	-38.988147	305.946438	30.767009	0.854805	0.116919	0.795476	0.059400	37.312568	37.269849	37.355367	144.932096	0.051754	0.053008	0.050496	0.082732
20150807165804.878900	10003.800000	50020.000000	-37.091852	-38.989893	305.927808	30.676457	0.855012	0.116479	0.795541	0.058888	37.306636	37.264226	37.349126	144.930865	0.052635	0.053487	0.051781	0.083210
20150807170124.890600	10203.800000	51020.000000	-37.090272	-38.988382	306.107558	30.622487	0.854718	0.116573	0.795670	0.058904	37.304356	37.259203	37.349608	144.970068	0.052468	0.053419	0.051515	0.082597
20150807170444.910200	10403.800000	52020.000000	-37.090439	-38.985307	306.109703	30.738331	0.855145	0.116919	0.795868	0.059373	37.300840	37.258378	37.343385	144.993644	0.052694	0.053645	0.051741	0.082999
20150807170804.898400	10603.800000	53020.000000	-37.088955	-38.986168	306.179819	30.830915	0.855767	0.117220	0.796100	0.059064	37.291099	37.247038	37.335252	144.910957	0.052006	0.052651	0.051359	0.083931
20150807171124.910200	10803.800000	54020.000000	-37.088416	-38.985515	306.038684	30.752670	0.855395	0.116813	0.795488	0.058894	37.287272	37.240120	37.334530	144.907220	0.052441	0.053192	0.051688	0.084564
20150807171444.921900	11003.800000	55020.000000	-37.087799	-38.985342	306.017005	30.720491	0.855426	0.116928	0.795499	0.058815	37.285044	37.244002	37.326158	144.862927	0.051571	0.052617	0.050523	0.083706
20150807171804.929700	11203.800000	56020.000000	-37.088818	-38.983328	305.902968	30.682215	0.855323	0.117374	0.795412	0.058947	37.276937	37.231308	37.322660	144.852226	0.052054	0.053585	0.050519	0.084050
20150807172124.949200	11403.800000	57020.000000	-37.086869	-38.985840	306.023328	30.737540	0.855608	0.116661	0.795701	0.058033	37.270933	37.227409	37.314541	144.846461	0.052001	0.053013	0.050988	0.083444
20150807172444.960900	11603.800000	58020.000000	-37.084470	-38.984934	306.167851	30.763961	0.856068	0.116766	0.795888	0.058486	37.269468	37.226461	37.312557	144.780553	0.052244	0.053063	0.051422	0.082840
20150807172804.968700	11803.800000	59020.000000	-37.084440	-38.983474	306.177787	30.831254	0.856066	0.117078	0.796049	0.058851	37.264402	37.219508	37.309391	144.760821	0.052228	0.053340	0.051113	0.084116
20150807173124.980500	12003.800000	60020.000000	-37.085051	-38.981441	305.995101	30.820641	0.855864	0.117465	0.795397	0.058798	37.264433	37.221086	37.307865	144.818339	0.051470	0.052710	0.050227	0.082335
20150807173444.980500	12203.800000	61020.000000	-37.083900	-38.984088	306.033942	30.646762	0.856023	0.116999	0.795715	0.058474	37.255857	37.210763	37.301043	144.743233	0.051105	0.051780	0.050429	0.082045
20150807173804.988300	12403.800000	62020.000000	-37.084023	-38.982729	306.186706	30.643375	0.856273	0.116711	0.795989	0.058338	37.256596	37.213390	37.299884	144.804631	0.051429	0.052558	0.050297	0.082733
20150807174125.000000	12603.800000	63020.000000	-37.081644	-38.981653	306.249822	30.719249	0.856406	0.117137	0.796256	0.058433	37.249486	37.208000	37.291046	144.748619	0.050903	0.051964	0.049840	0.079890
20150807174445.011700	12803.800000	64020.000000	-37.081615	-38.981328	306.216853	30.735169	0.856454	0.117439	0.796676	0.058635	37.244530	37.202206	37.286934	144.687595	0.050796	0.051688	0.049903	0.081748
20150807174805.031200	13003.800000	65020.000000	-37.080840	-38.981143	305.947115	30.748831	0.856211	0.117471	0.796155	0.058661	37.242228	37.202635	37.281886	144.660932	0.050827	0.051880	0.049773	0.081374
20150807175125.031200	13203.800000	66020.000000	-37.078032	-38.983155	305.903871	30.628584	0.856233	0.116701	0.796221	0.058079	37.233905	37.192407	37.275479	144.617374	0.050831	0.051764	0.049895	0.083083
20150807175445.050800	13403.800000	67020.000000	-37.081066	-38.979602	306.078879	30.671037	0.856513	0.117426	0.796015	0.058197	37.239360	37.198497	37.280293	144.643352	0.051133	0.052289	0.049975	0.082662
20150807175805.078100	13603.800000	68020.000000	-37.080354	-38.978628	306.158028	30.786317	0.856957	0.117229	0.796554	0.058565	37.235230	37.195537	37.274986	144.714133	0.051625	0.052827	0.050419	0.082716
20150807180125.050800	13803.800000	69020.000000	-37.078703	-38.979501	306.225208	30.671376	0.857034	0.117157	0.796650	0.058294	37.228791	37.186121	37.271540	144.640235	0.051822	0.052710	0.050932	0.084850
20150807180445.078100	14003.800000	70020.000000	-37.077717	-38.977701	306.157237	30.756283	0.856738	0.117283	0.796307	0.058330	37.228324	37.186411	37.270314	144.576621	0.052118	0.053526	0.050707	0.084150
20150807180805.078100	14203.800000	71020.000000	-37.078819	-38.978553	305.978955	30.738669	0.856338	0.116993	0.796430	0.058469	37.220058	37.181805	37.258374	144.556621	0.050944	0.051633	0.050255	0.081382
20150807181125.089800	14403.800000	72020.000000	-37.075627	-38.976333	305.795931	30.762832	0.856476	0.117073	0.795881	0.058212	37.215504	37.176842	37.254228	144.544039	0.050118	0.051268	0.048966	0.081287
20150807181445.101600	14603.800000	73020.000000	-37.076346	-38.976309	306.038797	30.627681	0.857050	0.116920	0.796265	0.057939	37.218617	37.179929	37.257368	144.541464	0.051562	0.052709	0.050412	0.080307
20150807181805.121100	14803.800000	74020.000000	-37.073046	-38.976652	306.093896	30.580033	0.856743	0.116894	0.796578	0.057831	37.218587	37.183675	37.253545	144.615469	0.051460	0.052511	0.050407	0.081864
20150807182125.148400	15003.800000	75020.000000	-37.073717	-38.976643	306.121445	30.879240	0.856849	0.117335	0.796654	0.058402	37.215369	37.178185	37.252608	144.520883	0.050928	0.052269	0.049585	0.081662
20150807182445.140600	15203.800000	76020.000000	-37.070811	-38.975218	306.231192	30.824818	0.857324	0.117523	0.796725	0.058235	37.210404	37.178846	37.241998	144.509002	0.052187	0.053342	0.051029	0.085187
20150807182805.128900	15403.800000	77020.000000	-37.071413	-38.974059	306.031119	30.717330	0.857036	0.117034	0.796419	0.057797	37.211734	37.175535	37.247985	144.500244	0.050549	0.051762	0.049334	0.082953
20150807183125.148400	15603.800000	78020.000000	-37.070853	-38.976580	305.984036	30.705700	0.857362	0.117139	0.796540	0.058035	37.204831	37.170645	37.239064	144.475174	0.050335	0.050944	0.049725	0.082085
20150807183445.160200	15803.800000	79020.000000	-37.070579	-38.975043	306.020844	30.776945	0.857586	0.117644	0.796661	0.058206	37.207444	37.175631	37.239296	144.459427	0.050390	0.050995	0.049783	0.083230
20150807183805.171900	16003.800000	80020.000000	-37.068898	-38.974462	306.179706	30.749396	0.857940	0.117084	0.797082	0.058035	37.201031	37.169123	37.232975	144.445039	0.050829	0.052183	0.049473	0.080886
20150807184125.199200	16203.800000	81020.000000	-37.069402	-38.971419	306.168754	30.746121	0.857787	0.117390	0.797177	0.057902	37.199259	37.166354	37.232208	144.383233	0.050495	0.051615	0.049372	0.081129
20150807184445.199200	16403.800000	82020.000000	-37.068546	-38.970307	305.950954	30.828318	0.857139	0.117629	0.796533	0.058424	37.192173	37.160593	37.223790	144.388648	0.050167	0.051321	0.049010	0.080114
20150807184805.230500	16603.800000	83020.000000	-37.065709	-38.970307	305.984262	30.713717	0.857794	0.117659	0.796927	0.058129	37.196149	37.160597	37.231754	144.384948	0.050930	0.052010	0.049848	0.082872
20150807185125.199200	16803.800000	84020.000000	-37.067095	-38.970489	306.164463	30.707845	0.857583	0.117358	0.796885	0.057977	37.188749	37.159437	37.218093	144.389555	0.050259	0.051264	0.049252	0.080819
20150807185445.210900	17003.800000	85020.000000	-37.067345	-38.970551	306.010344	30.729072	0.858006	0.117540	0.796775	0.058322	37.180590	37.146075	37.215148	144.350689	0.050039	0.051615	0.048460	0.079527
20150807185805.230500	17203.800000	86020.000000	-37.068099	-38.969535	306.176093	30.746460	0.858374	0.117382	0.797342	0.057928	37.182379	37.148331	37.216473	144.368083	0.050615	0.051439	0.049790	0.080687
20150807190125.230500	17403.800000	87020.000000	-37.065262	-38.969887	306.105751	30.794559	0.858243	0.117757	0.797421	0.058222	37.180445	37.148227	37.212705	144.359664	0.049839	0.050752	0.048925	0.081140
20150807190445.250000	17603.800000	88020.000000	-37.065912	-38.968200	306.114445	30.708297	0.857990	0.117702	0.797020	0.058178	37.183296	37.152794	37.213830	144.313015	0.049765	0.050536	0.048993	0.081164
20150807190805.289100	17803.800000	89020.000000	-37.064720	-38.968695	305.870451	30.695200	0.857789	0.117723	0.796939	0.058016	37.174711	37.143296	37.206160	144.308261	0.049862	0.051182	0.048541	0.079689
20150807191125.281200	18003.800000	90020.000000	-37.065182	-38.969008	306.000069	30.693393	0.858274	0.117955	0.797417	0.058194	37.178462	37.147922	37.209038	144.324834	0.050420	0.051528	0.049311	0.080464
20150807191445.289100	18203.800000	91020.000000	-37.062392	-38.970161	306.163221	30.700055	0.858591	0.117568	0.797336	0.057881	37.167032	37.136411	37.197686	144.281054	0.049562	0.050244	0.048878	0.081274
20150807191805.281200	18403.800000	92020.000000	-37.060810	-38.966793	306.183771	30.780558	0.858582	0.117970	0.797533	0.058289	37.165578	37.133364	37.197830	144.282245	0.050174	0.051232	0.049115	0.081126
20150807192125.289100	18603.800000	93020.000000	-37.062887	-38.968117	306.026603	30.643714	0.858470	0.118100	0.797110	0.058423	37.162619	37.128822	37.196465	144.301604	0.050152	0.050913	0.049390	0.081672
20150807192445.308600	18803.800000	94020.000000	-37.061668	-38.968131	306.104622	30.762945	0.858239	0.118004	0.797358	0.058289	37.165047	37.136020	37.194102	144.205651	0.050277	0.051493	0.049058	0.081344
20150807192805.308600	19003.800000	95020.000000	-37.062571	-38.968275	306.161415	30.628697	0.858525	0.117619	0.797384	0.058109	37.157914	37.124119	37.191752	144.252951	0.049462	0.050906	0.048015	0.078424
20150807193125.328100	19203.800000	96020.000000	-37.060997	-38.967798	306.064540	30.746460	0.858845	0.118240	0.797805	0.058233	37.162001	37.133705	37.190328	144.228880	0.050080	0.050774	0.049386	0.080378
20150807193445.339800	19403.800000	97020.000000	-37.059612	-38.965309	306.081137	30.907693	0.859380	0.118379	0.797869	0.058136	37.157653	37.129799	37.185532	144.245414	0.050703	0.051876	0.049528	0.081022
20150807193805.378900	19603.800000	98020.000000	-37.060381	-38.967097	306.105525	30.719927	0.859336	0.118337	0.797888	0.057936	37.154395	37.126309	37.182502	144.250310	0.050741	0.051862	0.049618	0.081444
20150807194125.339800	19803.800000	99020.000000	-37.061647	-38.967074	306.011699	30.811608	0.858879	0.118095	0.797584	0.057986	37.157499	37.129129	37.185897	144.182719	0.049129	0.049898	0.048358	0.082150
20150807194445.378900	20003.800000	100020.000000	-37.060610	-38.965467	305.904323	30.684135	0.858685	0.117980	0.797334	0.058055	37.149269	37.120532	37.178033	144.159428	0.050295	0.051152	0.049437	0.081464
20150807194805.371100	20203.800000	101020.000000	-37.059454	-38.966650	305.974891	30.798511	0.859006	0.118233	0.797728	0.058074	37.146221	37.119066	37.173401	144.153635	0.050293	0.051113	0.049473	0.080594
20150807195125.378900	20403.800000	102020.000000	-37.058726	-38.965414	306.070637	30.744202	0.859694	0.118175	0.798025	0.057875	37.140758	37.108931	37.172624	144.150043	0.049207	0.050190	0.048221	0.080548
20150807195445.390600	20603.800000	103020.000000	-37.059653	-38.965840	306.361149	30.553839	0.859876	0.118238	0.798455	0.058342	37.147873	37.119995	37.175774	144.180543	0.049340	0.050426	0.048252	0.081235
