Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.000000E+0	1.000000E+0	-21.221254E+0	962.758064E-3	21.484137E-3	23.624420E-3
2.100000E+0	1.000000E+0	-21.215037E+0	1.076078E+0	23.935795E-3	26.591301E-3
2.200000E+0	1.000000E+0	-21.211279E+0	1.138210E+0	25.364399E-3	27.919292E-3
2.300000E+0	1.000000E+0	-21.209005E+0	1.180875E+0	26.383638E-3	29.072046E-3
2.400000E+0	1.000000E+0	-21.205476E+0	1.214886E+0	27.336836E-3	30.033827E-3
2.500000E+0	1.000000E+0	-21.201948E+0	1.282156E+0	28.647900E-3	31.553268E-3
2.600000E+0	1.000000E+0	-21.198389E+0	1.355362E+0	30.383587E-3	33.524513E-3
2.700000E+0	1.000000E+0	-21.196327E+0	1.399398E+0	31.476736E-3	34.427643E-3
2.800000E+0	1.000000E+0	-21.195007E+0	1.405430E+0	31.343460E-3	34.462929E-3
2.900000E+0	1.000000E+0	-21.186894E+0	1.549721E+0	34.816742E-3	38.143873E-3
3.000000E+0	1.000000E+0	-21.191263E+0	1.481724E+0	33.205748E-3	36.364317E-3
3.100000E+0	1.000000E+0	-21.190465E+0	1.487601E+0	33.598900E-3	36.833763E-3
3.200000E+0	1.000000E+0	-21.180186E+0	1.671195E+0	37.364244E-3	40.872097E-3
3.300000E+0	1.000000E+0	-21.181462E+0	1.643229E+0	36.766291E-3	40.082216E-3
3.400000E+0	1.000000E+0	-21.176288E+0	1.741433E+0	39.132595E-3	42.769909E-3
3.500000E+0	1.000000E+0	-21.174923E+0	1.754332E+0	39.542198E-3	43.264627E-3
3.600000E+0	1.000000E+0	-21.174076E+0	1.767480E+0	39.906025E-3	43.578863E-3
3.700000E+0	1.000000E+0	-21.168527E+0	1.872277E+0	42.125225E-3	45.841455E-3
3.800000E+0	1.000000E+0	-21.167267E+0	1.892126E+0	42.570353E-3	46.455860E-3
3.900000E+0	1.000000E+0	-21.161044E+0	1.969802E+0	44.704199E-3	48.715353E-3
4.000000E+0	1.000000E+0	-21.157897E+0	2.013052E+0	45.875549E-3	49.911261E-3
4.100000E+0	1.000000E+0	-21.153236E+0	2.103555E+0	47.781467E-3	51.792383E-3
4.200000E+0	1.000000E+0	-21.151331E+0	2.156651E+0	48.918247E-3	53.098440E-3
4.300000E+0	1.000000E+0	-21.148452E+0	2.193093E+0	49.681425E-3	53.921461E-3
4.400000E+0	1.000000E+0	-21.148449E+0	2.245355E+0	50.887108E-3	55.077553E-3
4.500000E+0	1.000000E+0	-21.142686E+0	2.307391E+0	52.158356E-3	56.522608E-3
4.600000E+0	1.000000E+0	-21.138144E+0	2.392995E+0	54.324865E-3	58.876276E-3
4.700000E+0	1.000000E+0	-21.137125E+0	2.387679E+0	54.263353E-3	58.785915E-3
4.800000E+0	1.000000E+0	-21.135700E+0	2.412081E+0	54.654360E-3	59.159279E-3
4.900000E+0	1.000000E+0	-21.128696E+0	2.517009E+0	57.223082E-3	61.846733E-3
5.000000E+0	1.000000E+0	-21.127224E+0	2.577090E+0	58.382511E-3	63.057661E-3
5.100000E+0	1.000000E+0	-21.123043E+0	2.621782E+0	59.852600E-3	64.597130E-3
5.200000E+0	1.000000E+0	-21.125713E+0	2.627790E+0	59.699535E-3	64.574003E-3
5.300000E+0	1.000000E+0	-21.119267E+0	2.694845E+0	61.491013E-3	66.342831E-3
5.400000E+0	1.000000E+0	-21.116156E+0	2.738786E+0	62.702656E-3	67.520618E-3
5.500000E+0	1.000000E+0	-21.114326E+0	2.763879E+0	63.051701E-3	68.027735E-3
5.600000E+0	1.000000E+0	-21.111188E+0	2.807474E+0	64.079523E-3	69.111347E-3
5.700000E+0	1.000000E+0	-21.106005E+0	2.919304E+0	66.216230E-3	71.436405E-3
5.800000E+0	1.000000E+0	-21.106336E+0	2.887571E+0	66.139221E-3	71.344614E-3
5.900000E+0	1.000000E+0	-21.096465E+0	3.039253E+0	69.689274E-3	74.954033E-3
6.000000E+0	1.000000E+0	-21.098331E+0	3.029311E+0	69.290400E-3	74.599743E-3
6.100000E+0	1.000000E+0	-21.096725E+0	3.071535E+0	70.019960E-3	75.338840E-3
6.200000E+0	1.000000E+0	-21.092704E+0	3.127992E+0	71.714640E-3	77.122927E-3
6.300000E+0	1.000000E+0	-21.087298E+0	3.249669E+0	74.172974E-3	79.716444E-3
6.400000E+0	1.000000E+0	-21.083787E+0	3.276241E+0	74.611425E-3	80.157042E-3
6.500000E+0	1.000000E+0	-21.081388E+0	3.284395E+0	75.334787E-3	81.010103E-3
6.600000E+0	1.000000E+0	-21.083430E+0	3.292441E+0	75.470924E-3	80.970764E-3
6.700000E+0	1.000000E+0	-21.076492E+0	3.412926E+0	78.139544E-3	83.754301E-3
6.800000E+0	1.000000E+0	-21.074483E+0	3.426731E+0	78.611374E-3	84.222555E-3
6.900000E+0	1.000000E+0	-21.072629E+0	3.493476E+0	79.972744E-3	85.913420E-3
7.000000E+0	1.000000E+0	-21.065617E+0	3.559852E+0	81.529140E-3	87.362766E-3
7.100000E+0	1.000000E+0	-21.065721E+0	3.591108E+0	82.374334E-3	88.106394E-3
7.200000E+0	1.000000E+0	-21.064154E+0	3.605282E+0	82.734823E-3	88.629961E-3
7.300000E+0	1.000000E+0	-21.059498E+0	3.696823E+0	84.702730E-3	90.612411E-3
7.400000E+0	1.000000E+0	-21.058584E+0	3.722513E+0	85.465431E-3	91.407299E-3
7.500000E+0	1.000000E+0	-21.050528E+0	3.844416E+0	88.139534E-3	94.257355E-3
7.600000E+0	1.000000E+0	-21.052847E+0	3.811848E+0	87.363958E-3	93.486786E-3
7.700000E+0	1.000000E+0	-21.049533E+0	3.840387E+0	88.486910E-3	94.465017E-3
7.800000E+0	1.000000E+0	-21.045429E+0	3.923261E+0	90.299368E-3	96.421957E-3
7.900000E+0	1.000000E+0	-21.043194E+0	3.986633E+0	91.641426E-3	97.866058E-3
8.000000E+0	1.000000E+0	-21.031136E+0	4.164660E+0	95.782042E-3	102.151632E-3
8.100000E+0	1.000000E+0	-21.030399E+0	4.153371E+0	95.742941E-3	102.216005E-3
8.200000E+0	1.000000E+0	-21.032390E+0	4.151130E+0	95.522165E-3	101.885080E-3
8.300000E+0	1.000000E+0	-21.029344E+0	4.193008E+0	96.570730E-3	103.050947E-3
8.400000E+0	1.000000E+0	-21.025682E+0	4.246652E+0	97.770452E-3	104.147434E-3
8.500000E+0	1.000000E+0	-21.026421E+0	4.245830E+0	98.095417E-3	104.600191E-3
8.600000E+0	1.000000E+0	-21.018067E+0	4.361439E+0	101.103067E-3	107.690334E-3
8.700000E+0	1.000000E+0	-21.017641E+0	4.411936E+0	101.815939E-3	108.363628E-3
8.800000E+0	1.000000E+0	-21.012292E+0	4.475391E+0	103.457928E-3	110.163689E-3
8.900000E+0	1.000000E+0	-21.006245E+0	4.555488E+0	105.099678E-3	111.865520E-3
9.000000E+0	1.000000E+0	-21.008534E+0	4.551721E+0	105.083704E-3	111.958981E-3
9.100000E+0	1.000000E+0	-21.003023E+0	4.615307E+0	106.844187E-3	113.713741E-3
9.200000E+0	1.000000E+0	-21.001143E+0	4.645026E+0	107.526541E-3	114.302635E-3
9.300000E+0	1.000000E+0	-20.999775E+0	4.688311E+0	108.498812E-3	115.408659E-3
9.400000E+0	1.000000E+0	-20.994529E+0	4.775143E+0	110.752583E-3	117.700338E-3
9.500000E+0	1.000000E+0	-20.994535E+0	4.765975E+0	110.585213E-3	117.559910E-3
9.600000E+0	1.000000E+0	-20.988870E+0	4.864681E+0	112.751484E-3	119.629860E-3
9.700000E+0	1.000000E+0	-20.987523E+0	4.933739E+0	114.135504E-3	121.124506E-3
9.800000E+0	1.000000E+0	-20.984882E+0	4.939973E+0	114.743471E-3	121.830940E-3
9.900000E+0	1.000000E+0	-20.982924E+0	4.979193E+0	115.292072E-3	122.423410E-3
10.000000E+0	1.000000E+0	-20.973233E+0	5.122662E+0	118.635178E-3	125.826836E-3
10.100000E+0	1.000000E+0	-20.974469E+0	5.089056E+0	118.093014E-3	125.360489E-3
10.200000E+0	1.000000E+0	-20.973254E+0	5.115378E+0	118.717432E-3	125.991344E-3
10.300000E+0	1.000000E+0	-20.967946E+0	5.218720E+0	121.184349E-3	128.515005E-3
10.400000E+0	1.000000E+0	-20.967257E+0	5.249548E+0	121.788502E-3	129.159212E-3
10.500000E+0	1.000000E+0	-20.965070E+0	5.252945E+0	122.199535E-3	129.637480E-3
10.600000E+0	1.000000E+0	-20.962155E+0	5.339384E+0	123.750687E-3	131.085396E-3
10.700000E+0	1.000000E+0	-20.958719E+0	5.334222E+0	123.904943E-3	131.334782E-3
10.800000E+0	1.000000E+0	-20.953325E+0	5.454838E+0	126.649857E-3	134.161711E-3
10.900000E+0	1.000000E+0	-20.948872E+0	5.524409E+0	128.424883E-3	136.044502E-3
11.000000E+0	1.000000E+0	-20.948607E+0	5.524671E+0	128.690958E-3	136.306286E-3
11.100000E+0	1.000000E+0	-20.943609E+0	5.607891E+0	130.313635E-3	137.966394E-3
11.200000E+0	1.000000E+0	-20.942012E+0	5.627108E+0	130.901814E-3	138.528585E-3
11.300000E+0	1.000000E+0	-20.940340E+0	5.674863E+0	131.925583E-3	139.710665E-3
11.400000E+0	1.000000E+0	-20.937917E+0	5.688691E+0	132.324457E-3	140.075207E-3
11.500000E+0	1.000000E+0	-20.933476E+0	5.743825E+0	133.962393E-3	141.778708E-3
11.600000E+0	1.000000E+0	-20.929954E+0	5.779815E+0	134.968758E-3	142.806530E-3
11.700000E+0	1.000000E+0	-20.924330E+0	5.918252E+0	138.035774E-3	145.855427E-3
11.800000E+0	1.000000E+0	-20.920536E+0	5.962813E+0	138.903379E-3	146.930456E-3
11.900000E+0	1.000000E+0	-20.920152E+0	6.015944E+0	140.111685E-3	148.072004E-3
12.000000E+0	1.000000E+0	-20.915357E+0	6.051910E+0	141.202927E-3	149.288893E-3
12.100000E+0	1.000000E+0	-20.913494E+0	6.097698E+0	142.234325E-3	150.434256E-3
12.200000E+0	1.000000E+0	-20.910445E+0	6.130052E+0	143.181086E-3	151.485682E-3
12.300000E+0	1.000000E+0	-20.909730E+0	6.172252E+0	143.884420E-3	152.134895E-3
12.400000E+0	1.000000E+0	-20.903275E+0	6.265628E+0	146.297932E-3	154.463530E-3
12.500000E+0	1.000000E+0	-20.901007E+0	6.290996E+0	147.069693E-3	155.349970E-3
12.600000E+0	1.000000E+0	-20.904801E+0	6.237566E+0	145.652056E-3	153.879881E-3
12.700000E+0	1.000000E+0	-20.897806E+0	6.365407E+0	148.875713E-3	157.291174E-3
12.800000E+0	1.000000E+0	-20.895434E+0	6.425810E+0	150.122166E-3	158.619165E-3
12.900000E+0	1.000000E+0	-20.885819E+0	6.551576E+0	153.377533E-3	161.866903E-3
13.000000E+0	1.000000E+0	-20.888216E+0	6.514668E+0	152.517080E-3	160.990477E-3
13.100000E+0	1.000000E+0	-20.884863E+0	6.553340E+0	153.802156E-3	162.099838E-3
13.200000E+0	1.000000E+0	-20.882094E+0	6.606078E+0	154.816151E-3	163.387775E-3
13.300000E+0	1.000000E+0	-20.880410E+0	6.642258E+0	155.484676E-3	164.092541E-3
13.400000E+0	1.000000E+0	-20.876900E+0	6.700337E+0	157.012224E-3	165.639400E-3
13.500000E+0	1.000000E+0	-20.870361E+0	6.811178E+0	159.431696E-3	168.207407E-3
13.600000E+0	1.000000E+0	-20.875627E+0	6.716514E+0	157.246113E-3	166.060448E-3
13.700000E+0	1.000000E+0	-20.868346E+0	6.862497E+0	160.901070E-3	169.677258E-3
13.800000E+0	1.000000E+0	-20.866645E+0	6.888688E+0	161.652803E-3	170.480490E-3
13.900000E+0	1.000000E+0	-20.861233E+0	6.933653E+0	162.644625E-3	171.414614E-3
14.000000E+0	1.000000E+0	-20.856393E+0	7.032406E+0	164.813280E-3	173.757076E-3
14.100000E+0	1.000000E+0	-20.854992E+0	7.035387E+0	165.427446E-3	174.350977E-3
14.200000E+0	1.000000E+0	-20.851818E+0	7.111871E+0	167.051077E-3	176.001072E-3
14.300000E+0	1.000000E+0	-20.847687E+0	7.191277E+0	168.974638E-3	178.028345E-3
14.400000E+0	1.000000E+0	-20.846075E+0	7.222354E+0	169.486284E-3	178.560734E-3
14.500000E+0	1.000000E+0	-20.843163E+0	7.232070E+0	169.971943E-3	179.036379E-3
14.600000E+0	1.000000E+0	-20.840615E+0	7.284093E+0	170.913458E-3	180.000544E-3
14.700000E+0	1.000000E+0	-20.840931E+0	7.271802E+0	171.259642E-3	180.403948E-3
14.800000E+0	1.000000E+0	-20.833606E+0	7.411826E+0	174.330473E-3	183.696270E-3
14.900000E+0	1.000000E+0	-20.834264E+0	7.388282E+0	173.747063E-3	183.105230E-3
15.000000E+0	1.000000E+0	-20.827592E+0	7.493925E+0	176.518202E-3	185.920000E-3
15.100000E+0	1.000000E+0	-20.825264E+0	7.528746E+0	177.183628E-3	186.697721E-3
15.200000E+0	1.000000E+0	-20.825476E+0	7.553029E+0	177.758217E-3	187.292576E-3
15.300000E+0	1.000000E+0	-20.817712E+0	7.669592E+0	180.474758E-3	189.922094E-3
15.400000E+0	1.000000E+0	-20.816171E+0	7.681906E+0	180.889130E-3	190.604925E-3
15.500000E+0	1.000000E+0	-20.810560E+0	7.771766E+0	182.827950E-3	192.570925E-3
15.600000E+0	1.000000E+0	-20.812398E+0	7.746410E+0	182.628632E-3	192.312241E-3
15.700000E+0	1.000000E+0	-20.805821E+0	7.864237E+0	184.775829E-3	194.619894E-3
15.800000E+0	1.000000E+0	-20.800790E+0	7.939088E+0	186.736822E-3	196.577549E-3
15.900000E+0	1.000000E+0	-20.798299E+0	7.999027E+0	188.305855E-3	198.307514E-3
16.000000E+0	1.000000E+0	-20.801834E+0	7.944977E+0	187.162161E-3	197.184324E-3
16.100000E+0	1.000000E+0	-20.793590E+0	8.038545E+0	189.685345E-3	199.820280E-3
16.200000E+0	1.000000E+0	-20.793003E+0	8.064854E+0	190.109491E-3	200.155735E-3
16.300000E+0	1.000000E+0	-20.785946E+0	8.178520E+0	192.964792E-3	203.042507E-3
16.400000E+0	1.000000E+0	-20.789132E+0	8.107984E+0	191.355705E-3	201.582193E-3
16.500000E+0	1.000000E+0	-20.786771E+0	8.202589E+0	193.670034E-3	203.869343E-3
16.600000E+0	1.000000E+0	-20.785222E+0	8.248806E+0	194.463491E-3	204.815388E-3
16.700000E+0	1.000000E+0	-20.776922E+0	8.344769E+0	196.826935E-3	207.130432E-3
16.800000E+0	1.000000E+0	-20.774919E+0	8.368850E+0	197.046041E-3	207.522392E-3
16.900000E+0	1.000000E+0	-20.770228E+0	8.436167E+0	199.268579E-3	209.779501E-3
17.000000E+0	1.000000E+0	-20.767391E+0	8.492112E+0	200.289965E-3	210.807323E-3
17.100000E+0	1.000000E+0	-20.762217E+0	8.546007E+0	201.990366E-3	212.558746E-3
17.200000E+0	1.000000E+0	-20.761559E+0	8.569157E+0	202.594042E-3	213.155508E-3
17.300000E+0	1.000000E+0	-20.757649E+0	8.592117E+0	203.396320E-3	213.969946E-3
17.400000E+0	1.000000E+0	-20.753694E+0	8.678913E+0	205.096245E-3	215.856314E-3
17.500000E+0	1.000000E+0	-20.753703E+0	8.698022E+0	205.628633E-3	216.331720E-3
17.600000E+0	1.000000E+0	-20.747441E+0	8.798409E+0	208.258390E-3	219.036818E-3
17.700000E+0	1.000000E+0	-20.747549E+0	8.777094E+0	207.849503E-3	218.653917E-3
17.800000E+0	1.000000E+0	-20.746568E+0	8.826602E+0	208.618402E-3	219.576597E-3
17.900000E+0	1.000000E+0	-20.740131E+0	8.916402E+0	211.113453E-3	221.948862E-3
18.000000E+0	1.000000E+0	-20.739940E+0	8.910835E+0	211.027861E-3	222.027302E-3
18.100000E+0	1.000000E+0	-20.733980E+0	9.012866E+0	213.320732E-3	224.229813E-3
18.200000E+0	1.000000E+0	-20.731730E+0	9.037542E+0	214.050293E-3	225.015402E-3
18.300000E+0	1.000000E+0	-20.729161E+0	9.027135E+0	214.401722E-3	225.117445E-3
18.400000E+0	1.000000E+0	-20.725063E+0	9.131384E+0	216.507673E-3	227.511644E-3
18.500000E+0	1.000000E+0	-20.723865E+0	9.142661E+0	216.813326E-3	227.802277E-3
18.600000E+0	1.000000E+0	-20.716456E+0	9.288156E+0	220.353603E-3	231.422424E-3
18.700000E+0	1.000000E+0	-20.715842E+0	9.297740E+0	220.282316E-3	231.651783E-3
18.800000E+0	1.000000E+0	-20.713136E+0	9.322429E+0	221.367359E-3	232.456207E-3
18.900000E+0	1.000000E+0	-20.713482E+0	9.325922E+0	221.155405E-3	232.366800E-3
19.000000E+0	1.000000E+0	-20.705009E+0	9.447610E+0	224.337816E-3	235.594749E-3
19.100000E+0	1.000000E+0	-20.704711E+0	9.451365E+0	224.293947E-3	235.394001E-3
19.200000E+0	1.000000E+0	-20.703262E+0	9.505165E+0	225.805283E-3	237.037182E-3
19.300000E+0	1.000000E+0	-20.701605E+0	9.535480E+0	226.754189E-3	238.055229E-3
19.400000E+0	1.000000E+0	-20.694712E+0	9.618700E+0	228.494883E-3	239.680529E-3
19.500000E+0	1.000000E+0	-20.693654E+0	9.643447E+0	229.124784E-3	240.346909E-3
19.600000E+0	1.000000E+0	-20.687202E+0	9.760904E+0	231.830597E-3	243.253946E-3
19.700000E+0	1.000000E+0	-20.689646E+0	9.714401E+0	230.943918E-3	242.212057E-3
19.800000E+0	1.000000E+0	-20.680780E+0	9.843695E+0	234.184504E-3	245.568037E-3
19.900000E+0	1.000000E+0	-20.683661E+0	9.790170E+0	233.203888E-3	244.548082E-3
20.000000E+0	1.000000E+0	-20.677579E+0	9.904051E+0	235.360146E-3	246.815920E-3
20.100000E+0	1.000000E+0	-20.675278E+0	9.925604E+0	236.242771E-3	247.712374E-3
20.200000E+0	1.000000E+0	-20.669306E+0	10.023701E+0	238.093853E-3	249.516964E-3
20.300000E+0	1.000000E+0	-20.670814E+0	10.004616E+0	238.151312E-3	249.645472E-3
20.400000E+0	1.000000E+0	-20.664677E+0	10.093725E+0	240.175962E-3	251.702070E-3
20.500000E+0	1.000000E+0	-20.663774E+0	10.124397E+0	240.810394E-3	252.486944E-3
20.600000E+0	1.000000E+0	-20.661113E+0	10.173321E+0	242.080927E-3	253.667831E-3
20.700000E+0	1.000000E+0	-20.660109E+0	10.207272E+0	242.689848E-3	254.317760E-3
20.800000E+0	1.000000E+0	-20.652271E+0	10.321522E+0	245.580912E-3	257.164001E-3
20.900000E+0	1.000000E+0	-20.651534E+0	10.319757E+0	245.659590E-3	257.345676E-3
21.000000E+0	1.000000E+0	-20.647255E+0	10.425115E+0	247.846603E-3	259.499788E-3
21.100000E+0	1.000000E+0	-20.646638E+0	10.408068E+0	247.835398E-3	259.574890E-3
21.200000E+0	1.000000E+0	-20.640871E+0	10.498369E+0	250.445127E-3	262.129307E-3
21.300000E+0	1.000000E+0	-20.636124E+0	10.565233E+0	251.872063E-3	263.593197E-3
21.400000E+0	1.000000E+0	-20.636010E+0	10.567784E+0	252.029419E-3	263.866901E-3
21.500000E+0	1.000000E+0	-20.634416E+0	10.600936E+0	252.722502E-3	264.605045E-3
21.600000E+0	1.000000E+0	-20.624855E+0	10.726488E+0	255.737782E-3	267.697334E-3
21.700000E+0	1.000000E+0	-20.630363E+0	10.708654E+0	255.320549E-3	267.302036E-3
21.800000E+0	1.000000E+0	-20.627153E+0	10.710025E+0	255.383015E-3	267.332315E-3
21.900000E+0	1.000000E+0	-20.616153E+0	10.798562E+0	257.943153E-3	269.881487E-3
22.000000E+0	1.000000E+0	-20.615831E+0	10.871542E+0	259.296417E-3	271.380663E-3
22.100000E+0	1.000000E+0	-20.615036E+0	10.879135E+0	259.787798E-3	271.791935E-3
22.200000E+0	1.000000E+0	-20.611477E+0	10.969734E+0	261.575937E-3	273.659706E-3
22.300000E+0	1.000000E+0	-20.610497E+0	10.966539E+0	261.456013E-3	273.633480E-3
22.400000E+0	1.000000E+0	-20.609841E+0	10.978580E+0	262.269497E-3	274.404049E-3
22.500000E+0	1.000000E+0	-20.604760E+0	11.065054E+0	264.195919E-3	276.417494E-3
22.600000E+0	1.000000E+0	-20.600498E+0	11.114001E+0	265.729189E-3	277.938366E-3
22.700000E+0	1.000000E+0	-20.598343E+0	11.143863E+0	266.001225E-3	278.294563E-3
22.800000E+0	1.000000E+0	-20.595953E+0	11.210692E+0	267.569542E-3	279.886723E-3
22.900000E+0	1.000000E+0	-20.591036E+0	11.305857E+0	270.287514E-3	282.613993E-3
23.000000E+0	1.000000E+0	-20.589891E+0	11.267519E+0	269.387007E-3	281.733990E-3
23.100000E+0	1.000000E+0	-20.586235E+0	11.370134E+0	271.725416E-3	284.140825E-3
23.200000E+0	1.000000E+0	-20.582164E+0	11.422944E+0	273.232460E-3	285.608768E-3
23.300000E+0	1.000000E+0	-20.579326E+0	11.448431E+0	273.846626E-3	286.339521E-3
23.400000E+0	1.000000E+0	-20.575589E+0	11.508048E+0	275.454998E-3	287.820101E-3
23.500000E+0	1.000000E+0	-20.574928E+0	11.559176E+0	276.349545E-3	288.817406E-3
23.600000E+0	1.000000E+0	-20.569405E+0	11.632121E+0	278.040648E-3	290.483236E-3
23.700000E+0	1.000000E+0	-20.563928E+0	11.713684E+0	280.326843E-3	292.877913E-3
23.800000E+0	1.000000E+0	-20.565355E+0	11.688852E+0	279.655933E-3	292.147160E-3
23.900000E+0	1.000000E+0	-20.563641E+0	11.724806E+0	280.435324E-3	293.079376E-3
24.000000E+0	1.000000E+0	-20.558858E+0	11.776793E+0	282.261610E-3	294.914007E-3
24.100000E+0	1.000000E+0	-20.553735E+0	11.867881E+0	284.257174E-3	297.042847E-3
24.200000E+0	1.000000E+0	-20.552266E+0	11.914361E+0	285.242558E-3	297.944069E-3
24.300000E+0	1.000000E+0	-20.546976E+0	11.976361E+0	286.922216E-3	299.664021E-3
24.400000E+0	1.000000E+0	-20.544613E+0	11.994863E+0	287.400007E-3	300.013781E-3
24.500000E+0	1.000000E+0	-20.544404E+0	12.040818E+0	288.205385E-3	300.997257E-3
24.600000E+0	1.000000E+0	-20.540411E+0	12.090123E+0	289.802074E-3	302.366495E-3
24.700000E+0	1.000000E+0	-20.536268E+0	12.167990E+0	291.902781E-3	304.405212E-3
24.800000E+0	1.000000E+0	-20.535910E+0	12.149000E+0	291.351318E-3	304.125309E-3
24.900000E+0	1.000000E+0	-20.531091E+0	12.254906E+0	293.754101E-3	306.441069E-3
25.000000E+0	1.000000E+0	-20.528376E+0	12.269843E+0	294.163465E-3	306.900263E-3
25.100000E+0	1.000000E+0	-20.526004E+0	12.307620E+0	294.918060E-3	307.686090E-3
25.200000E+0	1.000000E+0	-20.522160E+0	12.346017E+0	296.394348E-3	309.029102E-3
25.300000E+0	1.000000E+0	-20.517820E+0	12.452590E+0	298.828125E-3	311.649799E-3
25.400000E+0	1.000000E+0	-20.515281E+0	12.478244E+0	299.214363E-3	311.965942E-3
25.500000E+0	1.000000E+0	-20.510787E+0	12.531698E+0	300.912619E-3	313.692331E-3
