Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.800000E+0	1.000000E+0	-26.850757E+0	1.431954E+0	33.404827E-3	34.519434E-3
2.900000E+0	1.000000E+0	-26.843956E+0	1.548719E+0	35.654545E-3	36.676407E-3
3.000000E+0	1.000000E+0	-26.842237E+0	1.593661E+0	36.792755E-3	37.919760E-3
3.100000E+0	1.000000E+0	-26.841197E+0	1.611960E+0	37.425280E-3	38.653374E-3
3.200000E+0	1.000000E+0	-26.840252E+0	1.635695E+0	37.791729E-3	38.815975E-3
3.300000E+0	1.000000E+0	-26.835412E+0	1.710808E+0	39.588690E-3	40.745974E-3
3.400000E+0	1.000000E+0	-26.832396E+0	1.738918E+0	40.636539E-3	41.653395E-3
3.500000E+0	1.000000E+0	-26.830191E+0	1.797414E+0	41.759253E-3	42.994261E-3
3.600000E+0	1.000000E+0	-26.829717E+0	1.846492E+0	43.097496E-3	44.334888E-3
3.700000E+0	1.000000E+0	-26.826007E+0	1.883936E+0	43.711424E-3	44.874430E-3
3.800000E+0	1.000000E+0	-26.822290E+0	1.927531E+0	44.902563E-3	46.164274E-3
3.900000E+0	1.000000E+0	-26.819584E+0	1.973867E+0	46.117783E-3	47.480583E-3
4.000000E+0	1.000000E+0	-26.811684E+0	2.126431E+0	49.386740E-3	50.817490E-3
4.100000E+0	1.000000E+0	-26.805532E+0	2.236080E+0	52.152157E-3	53.340912E-3
4.200000E+0	1.000000E+0	-26.805726E+0	2.218628E+0	51.578999E-3	52.869081E-3
4.300000E+0	1.000000E+0	-26.802022E+0	2.284205E+0	53.689480E-3	54.756641E-3
4.400000E+0	1.000000E+0	-26.799876E+0	2.332890E+0	54.708958E-3	55.735826E-3
4.500000E+0	1.000000E+0	-26.798016E+0	2.357113E+0	55.449486E-3	56.489229E-3
4.600000E+0	1.000000E+0	-26.789931E+0	2.471697E+0	58.120489E-3	59.172630E-3
4.700000E+0	1.000000E+0	-26.789382E+0	2.512884E+0	59.054136E-3	60.050964E-3
4.800000E+0	1.000000E+0	-26.789120E+0	2.530742E+0	59.487343E-3	60.381174E-3
4.900000E+0	1.000000E+0	-26.782850E+0	2.596033E+0	61.254740E-3	62.221766E-3
5.000000E+0	1.000000E+0	-26.781771E+0	2.629220E+0	61.882019E-3	62.716007E-3
5.100000E+0	1.000000E+0	-26.776904E+0	2.695560E+0	63.231945E-3	63.997030E-3
5.200000E+0	1.000000E+0	-26.774115E+0	2.763939E+0	64.936876E-3	65.648079E-3
5.300000E+0	1.000000E+0	-26.770708E+0	2.806199E+0	66.270113E-3	66.984892E-3
5.400000E+0	1.000000E+0	-26.771686E+0	2.790189E+0	65.878630E-3	66.442251E-3
5.500000E+0	1.000000E+0	-26.766640E+0	2.887177E+0	68.035364E-3	68.512917E-3
5.600000E+0	1.000000E+0	-26.764563E+0	2.939999E+0	68.929672E-3	69.373608E-3
5.700000E+0	1.000000E+0	-26.758689E+0	3.009140E+0	71.103096E-3	71.507454E-3
5.800000E+0	1.000000E+0	-26.757896E+0	3.045523E+0	71.839571E-3	72.181940E-3
5.900000E+0	1.000000E+0	-26.753012E+0	3.113675E+0	73.616505E-3	73.943138E-3
6.000000E+0	1.000000E+0	-26.750321E+0	3.169560E+0	74.609518E-3	74.801207E-3
6.100000E+0	1.000000E+0	-26.743684E+0	3.246856E+0	76.896667E-3	77.101946E-3
6.200000E+0	1.000000E+0	-26.743511E+0	3.269660E+0	77.167749E-3	77.248096E-3
6.300000E+0	1.000000E+0	-26.743424E+0	3.283393E+0	77.793121E-3	77.874660E-3
6.400000E+0	1.000000E+0	-26.738695E+0	3.346145E+0	79.413414E-3	79.298973E-3
6.500000E+0	1.000000E+0	-26.735279E+0	3.414619E+0	80.522060E-3	80.354452E-3
6.600000E+0	1.000000E+0	-26.731754E+0	3.475070E+0	82.302094E-3	81.889868E-3
6.700000E+0	1.000000E+0	-26.731673E+0	3.460252E+0	82.151651E-3	81.641436E-3
6.800000E+0	1.000000E+0	-26.724485E+0	3.593993E+0	85.140944E-3	84.474802E-3
6.900000E+0	1.000000E+0	-26.725480E+0	3.581190E+0	84.947586E-3	83.850384E-3
7.000000E+0	1.000000E+0	-26.721737E+0	3.639078E+0	86.055756E-3	84.886074E-3
7.100000E+0	1.000000E+0	-26.715610E+0	3.740001E+0	88.395119E-3	86.958885E-3
7.200000E+0	1.000000E+0	-26.715687E+0	3.722107E+0	88.645220E-3	87.055683E-3
7.300000E+0	1.000000E+0	-26.710865E+0	3.821504E+0	91.035128E-3	89.193344E-3
7.400000E+0	1.000000E+0	-26.707909E+0	3.852499E+0	91.429710E-3	89.527369E-3
7.500000E+0	1.000000E+0	-26.705462E+0	3.937125E+0	93.520880E-3	91.308594E-3
7.600000E+0	1.000000E+0	-26.705042E+0	3.945112E+0	93.530655E-3	91.279984E-3
7.700000E+0	1.000000E+0	-26.700515E+0	4.009461E+0	95.324993E-3	92.947960E-3
7.800000E+0	1.000000E+0	-26.695240E+0	4.095089E+0	97.094536E-3	94.556808E-3
7.900000E+0	1.000000E+0	-26.695714E+0	4.093373E+0	97.157001E-3	94.461918E-3
8.000000E+0	1.000000E+0	-26.689980E+0	4.196024E+0	99.729776E-3	96.847057E-3
8.100000E+0	1.000000E+0	-26.687619E+0	4.213607E+0	100.498438E-3	97.665787E-3
8.200000E+0	1.000000E+0	-26.687140E+0	4.220176E+0	100.665569E-3	97.620487E-3
8.300000E+0	1.000000E+0	-26.681978E+0	4.326916E+0	102.740765E-3	99.751472E-3
8.400000E+0	1.000000E+0	-26.677305E+0	4.388428E+0	104.402542E-3	101.172209E-3
8.500000E+0	1.000000E+0	-26.674301E+0	4.429018E+0	105.495691E-3	102.113247E-3
8.600000E+0	1.000000E+0	-26.674006E+0	4.424644E+0	105.488300E-3	102.004290E-3
8.700000E+0	1.000000E+0	-26.669768E+0	4.522467E+0	107.794046E-3	104.210138E-3
8.800000E+0	1.000000E+0	-26.666266E+0	4.564476E+0	108.994722E-3	105.255127E-3
8.900000E+0	1.000000E+0	-26.665593E+0	4.586899E+0	109.271526E-3	105.578661E-3
9.000000E+0	1.000000E+0	-26.659617E+0	4.690814E+0	112.089634E-3	108.258247E-3
9.100000E+0	1.000000E+0	-26.658702E+0	4.691410E+0	111.814499E-3	107.855082E-3
9.200000E+0	1.000000E+0	-26.658193E+0	4.713833E+0	112.184048E-3	108.353615E-3
9.300000E+0	1.000000E+0	-26.652322E+0	4.805410E+0	114.704847E-3	110.658407E-3
9.400000E+0	1.000000E+0	-26.648352E+0	4.871416E+0	116.533995E-3	112.262249E-3
9.500000E+0	1.000000E+0	-26.644037E+0	4.927731E+0	117.776871E-3	113.507509E-3
9.600000E+0	1.000000E+0	-26.642481E+0	4.972267E+0	118.576050E-3	114.251852E-3
9.700000E+0	1.000000E+0	-26.642204E+0	4.985595E+0	119.192600E-3	114.547729E-3
9.800000E+0	1.000000E+0	-26.633945E+0	5.115724E+0	122.216702E-3	117.505074E-3
9.900000E+0	1.000000E+0	-26.634089E+0	5.068648E+0	121.180058E-3	116.494179E-3
10.000000E+0	1.000000E+0	-26.628402E+0	5.198443E+0	124.180555E-3	119.322062E-3
10.100000E+0	1.000000E+0	-26.630590E+0	5.177784E+0	123.880863E-3	118.861675E-3
10.200000E+0	1.000000E+0	-26.627994E+0	5.207407E+0	124.739408E-3	119.695187E-3
10.300000E+0	1.000000E+0	-26.620546E+0	5.338788E+0	127.847672E-3	122.498512E-3
10.400000E+0	1.000000E+0	-26.620362E+0	5.342889E+0	128.131151E-3	122.764826E-3
10.500000E+0	1.000000E+0	-26.616192E+0	5.423343E+0	129.604101E-3	124.153376E-3
10.600000E+0	1.000000E+0	-26.610554E+0	5.497622E+0	131.657124E-3	126.115561E-3
10.700000E+0	1.000000E+0	-26.611388E+0	5.500555E+0	131.674528E-3	125.874043E-3
10.800000E+0	1.000000E+0	-26.608742E+0	5.522895E+0	132.467031E-3	126.608372E-3
10.900000E+0	1.000000E+0	-26.604888E+0	5.616128E+0	134.523869E-3	128.586531E-3
11.000000E+0	1.000000E+0	-26.601017E+0	5.662704E+0	135.761023E-3	129.631758E-3
11.100000E+0	1.000000E+0	-26.599026E+0	5.700493E+0	136.606455E-3	130.365849E-3
11.200000E+0	1.000000E+0	-26.595125E+0	5.751300E+0	137.999535E-3	131.715298E-3
11.300000E+0	1.000000E+0	-26.594657E+0	5.783081E+0	138.990641E-3	132.531166E-3
11.400000E+0	1.000000E+0	-26.586962E+0	5.904961E+0	141.489506E-3	135.012627E-3
11.500000E+0	1.000000E+0	-26.584036E+0	5.954134E+0	142.917395E-3	136.379957E-3
11.600000E+0	1.000000E+0	-26.584417E+0	5.937243E+0	142.391682E-3	135.843754E-3
11.700000E+0	1.000000E+0	-26.580212E+0	6.008410E+0	144.550085E-3	137.777567E-3
11.800000E+0	1.000000E+0	-26.576794E+0	6.049740E+0	145.543098E-3	138.883352E-3
11.900000E+0	1.000000E+0	-26.576373E+0	6.109416E+0	146.556139E-3	139.753819E-3
12.000000E+0	1.000000E+0	-26.571408E+0	6.162345E+0	148.030996E-3	141.193867E-3
12.100000E+0	1.000000E+0	-26.566530E+0	6.217921E+0	149.692297E-3	142.701387E-3
12.200000E+0	1.000000E+0	-26.566098E+0	6.242645E+0	150.004148E-3	143.019438E-3
12.300000E+0	1.000000E+0	-26.563311E+0	6.288624E+0	150.978327E-3	143.790960E-3
12.400000E+0	1.000000E+0	-26.561311E+0	6.326413E+0	152.035713E-3	144.902945E-3
12.500000E+0	1.000000E+0	-26.556394E+0	6.402230E+0	154.010296E-3	146.842957E-3
12.600000E+0	1.000000E+0	-26.551727E+0	6.473398E+0	155.693054E-3	148.515701E-3
12.700000E+0	1.000000E+0	-26.549927E+0	6.518257E+0	156.538010E-3	149.316072E-3
12.800000E+0	1.000000E+0	-26.551190E+0	6.503558E+0	156.378508E-3	149.064541E-3
12.900000E+0	1.000000E+0	-26.545078E+0	6.606054E+0	159.184933E-3	151.752472E-3
13.000000E+0	1.000000E+0	-26.540295E+0	6.665862E+0	160.649061E-3	153.191566E-3
13.100000E+0	1.000000E+0	-26.539839E+0	6.676006E+0	160.929203E-3	153.380394E-3
13.200000E+0	1.000000E+0	-26.532603E+0	6.755912E+0	163.066626E-3	155.571461E-3
13.300000E+0	1.000000E+0	-26.531726E+0	6.817901E+0	163.826704E-3	156.100512E-3
13.400000E+0	1.000000E+0	-26.529181E+0	6.861269E+0	164.960861E-3	157.207489E-3
13.500000E+0	1.000000E+0	-26.526988E+0	6.889200E+0	166.046858E-3	158.244848E-3
13.600000E+0	1.000000E+0	-26.521802E+0	6.964052E+0	167.728662E-3	159.815311E-3
13.700000E+0	1.000000E+0	-26.520437E+0	7.016528E+0	168.975353E-3	161.031723E-3
13.800000E+0	1.000000E+0	-26.514987E+0	7.088840E+0	171.178818E-3	163.003683E-3
13.900000E+0	1.000000E+0	-26.516199E+0	7.031488E+0	169.809103E-3	161.757946E-3
14.000000E+0	1.000000E+0	-26.509834E+0	7.169223E+0	172.785759E-3	164.718390E-3
14.100000E+0	1.000000E+0	-26.508031E+0	7.158661E+0	172.725439E-3	164.688587E-3
14.200000E+0	1.000000E+0	-26.504863E+0	7.246923E+0	175.029516E-3	166.887283E-3
14.300000E+0	1.000000E+0	-26.503024E+0	7.281041E+0	175.600767E-3	167.376518E-3
14.400000E+0	1.000000E+0	-26.496637E+0	7.371151E+0	178.182840E-3	169.942617E-3
14.500000E+0	1.000000E+0	-26.493732E+0	7.479465E+0	180.202246E-3	171.856403E-3
14.600000E+0	1.000000E+0	-26.493040E+0	7.439518E+0	179.697752E-3	171.286583E-3
14.700000E+0	1.000000E+0	-26.491022E+0	7.495868E+0	181.061745E-3	172.833204E-3
14.800000E+0	1.000000E+0	-26.486490E+0	7.556939E+0	182.472706E-3	174.139261E-3
14.900000E+0	1.000000E+0	-26.483894E+0	7.598698E+0	183.364630E-3	174.999237E-3
15.000000E+0	1.000000E+0	-26.482860E+0	7.614958E+0	184.053659E-3	175.642729E-3
15.100000E+0	1.000000E+0	-26.480407E+0	7.676983E+0	185.589314E-3	177.177668E-3
15.200000E+0	1.000000E+0	-26.475084E+0	7.786191E+0	188.007355E-3	179.600000E-3
15.300000E+0	1.000000E+0	-26.473993E+0	7.773042E+0	188.151121E-3	179.788113E-3
15.400000E+0	1.000000E+0	-26.470024E+0	7.840240E+0	189.134598E-3	180.734873E-3
15.500000E+0	1.000000E+0	-26.466424E+0	7.903874E+0	190.850019E-3	182.586670E-3
15.600000E+0	1.000000E+0	-26.462323E+0	7.965291E+0	192.608118E-3	184.258461E-3
15.700000E+0	1.000000E+0	-26.461500E+0	7.990932E+0	193.195820E-3	184.811115E-3
15.800000E+0	1.000000E+0	-26.454071E+0	8.074319E+0	195.254564E-3	186.941147E-3
15.900000E+0	1.000000E+0	-26.453293E+0	8.091497E+0	195.857525E-3	187.469721E-3
16.000000E+0	1.000000E+0	-26.452583E+0	8.130980E+0	196.285009E-3	188.055754E-3
16.100000E+0	1.000000E+0	-26.450134E+0	8.169544E+0	197.743416E-3	189.316034E-3
16.200000E+0	1.000000E+0	-26.445097E+0	8.250546E+0	199.566364E-3	191.357613E-3
16.300000E+0	1.000000E+0	-26.442373E+0	8.298945E+0	200.664997E-3	192.515373E-3
16.400000E+0	1.000000E+0	-26.441497E+0	8.289242E+0	200.732708E-3	192.437410E-3
16.500000E+0	1.000000E+0	-26.436505E+0	8.377492E+0	203.101635E-3	194.921255E-3
16.600000E+0	1.000000E+0	-26.430837E+0	8.474064E+0	205.153465E-3	196.984529E-3
16.700000E+0	1.000000E+0	-26.430655E+0	8.485985E+0	205.508709E-3	197.310686E-3
16.800000E+0	1.000000E+0	-26.426092E+0	8.568382E+0	207.458735E-3	199.320555E-3
16.900000E+0	1.000000E+0	-26.421106E+0	8.623970E+0	209.221363E-3	201.255083E-3
17.000000E+0	1.000000E+0	-26.419315E+0	8.648014E+0	209.445238E-3	201.515436E-3
17.100000E+0	1.000000E+0	-26.418603E+0	8.665991E+0	210.083008E-3	201.978207E-3
17.200000E+0	1.000000E+0	-26.418090E+0	8.692849E+0	210.608244E-3	202.445030E-3
17.300000E+0	1.000000E+0	-26.410017E+0	8.815825E+0	213.881731E-3	205.913067E-3
17.400000E+0	1.000000E+0	-26.411608E+0	8.789968E+0	213.568687E-3	205.518246E-3
17.500000E+0	1.000000E+0	-26.408705E+0	8.849180E+0	214.731455E-3	206.732512E-3
17.600000E+0	1.000000E+0	-26.404584E+0	8.885694E+0	215.866089E-3	207.798004E-3
17.700000E+0	1.000000E+0	-26.400191E+0	8.964455E+0	217.472076E-3	209.530830E-3
17.800000E+0	1.000000E+0	-26.397536E+0	9.020734E+0	218.860388E-3	210.735321E-3
17.900000E+0	1.000000E+0	-26.394031E+0	9.059083E+0	219.660521E-3	211.670399E-3
18.000000E+0	1.000000E+0	-26.390952E+0	9.135890E+0	221.458912E-3	213.559628E-3
18.100000E+0	1.000000E+0	-26.389793E+0	9.151888E+0	222.224236E-3	214.120150E-3
18.200000E+0	1.000000E+0	-26.385859E+0	9.216058E+0	223.831654E-3	215.875864E-3
18.300000E+0	1.000000E+0	-26.383573E+0	9.253240E+0	224.578857E-3	216.642618E-3
18.400000E+0	1.000000E+0	-26.379562E+0	9.323871E+0	226.361990E-3	218.302250E-3
18.500000E+0	1.000000E+0	-26.375312E+0	9.369421E+0	227.726460E-3	219.649076E-3
18.600000E+0	1.000000E+0	-26.373643E+0	9.414148E+0	228.554726E-3	220.357895E-3
18.700000E+0	1.000000E+0	-26.370833E+0	9.458590E+0	229.853630E-3	221.728802E-3
18.800000E+0	1.000000E+0	-26.367587E+0	9.546411E+0	231.382608E-3	223.228693E-3
18.900000E+0	1.000000E+0	-26.368630E+0	9.501529E+0	230.730057E-3	222.599745E-3
19.000000E+0	1.000000E+0	-26.361153E+0	9.615529E+0	234.037876E-3	225.891590E-3
19.100000E+0	1.000000E+0	-26.356468E+0	9.692597E+0	235.451698E-3	227.144480E-3
19.200000E+0	1.000000E+0	-26.354158E+0	9.735239E+0	236.803532E-3	228.410482E-3
19.300000E+0	1.000000E+0	-26.351750E+0	9.761500E+0	237.278700E-3	228.951216E-3
19.400000E+0	1.000000E+0	-26.350740E+0	9.768641E+0	237.906694E-3	229.530811E-3
19.500000E+0	1.000000E+0	-26.344398E+0	9.899461E+0	240.643024E-3	232.180595E-3
19.600000E+0	1.000000E+0	-26.344341E+0	9.888077E+0	240.613461E-3	232.114077E-3
19.700000E+0	1.000000E+0	-26.342544E+0	9.929645E+0	241.687298E-3	233.169556E-3
19.800000E+0	1.000000E+0	-26.335922E+0	10.016274E+0	243.512392E-3	235.001326E-3
19.900000E+0	1.000000E+0	-26.335860E+0	10.015500E+0	243.667126E-3	234.937906E-3
20.000000E+0	1.000000E+0	-26.331777E+0	10.058820E+0	244.961739E-3	236.281633E-3
20.100000E+0	1.000000E+0	-26.329220E+0	10.158658E+0	247.436523E-3	238.738537E-3
20.200000E+0	1.000000E+0	-26.322112E+0	10.247982E+0	249.397516E-3	240.799665E-3
20.300000E+0	1.000000E+0	-26.325503E+0	10.202277E+0	248.350143E-3	239.773989E-3
20.400000E+0	1.000000E+0	-26.320792E+0	10.262918E+0	250.123024E-3	241.454601E-3
20.500000E+0	1.000000E+0	-26.312492E+0	10.400784E+0	253.137827E-3	244.353294E-3
20.600000E+0	1.000000E+0	-26.312492E+0	10.416186E+0	253.807545E-3	244.882822E-3
20.700000E+0	1.000000E+0	-26.308599E+0	10.498023E+0	255.577087E-3	246.740818E-3
20.800000E+0	1.000000E+0	-26.306001E+0	10.488105E+0	255.529404E-3	246.591806E-3
20.900000E+0	1.000000E+0	-26.305092E+0	10.501397E+0	256.259918E-3	247.289181E-3
21.000000E+0	1.000000E+0	-26.302570E+0	10.585809E+0	257.827044E-3	248.577356E-3
21.100000E+0	1.000000E+0	-26.294542E+0	10.676813E+0	260.346174E-3	251.009464E-3
21.200000E+0	1.000000E+0	-26.298210E+0	10.632455E+0	259.415388E-3	250.072718E-3
21.300000E+0	1.000000E+0	-26.295787E+0	10.684419E+0	260.394096E-3	250.970125E-3
21.400000E+0	1.000000E+0	-26.289323E+0	10.779524E+0	263.005257E-3	253.484726E-3
21.500000E+0	1.000000E+0	-26.285318E+0	10.841322E+0	264.237642E-3	254.703045E-3
21.600000E+0	1.000000E+0	-26.283160E+0	10.866761E+0	264.940500E-3	255.050659E-3
21.700000E+0	1.000000E+0	-26.281450E+0	10.901868E+0	265.998602E-3	256.102562E-3
21.800000E+0	1.000000E+0	-26.279223E+0	10.959339E+0	267.252684E-3	257.314920E-3
21.900000E+0	1.000000E+0	-26.272375E+0	11.057818E+0	269.617558E-3	259.560347E-3
22.000000E+0	1.000000E+0	-26.269359E+0	11.105549E+0	270.768404E-3	260.597706E-3
22.100000E+0	1.000000E+0	-26.270500E+0	11.110747E+0	270.569563E-3	260.369301E-3
22.200000E+0	1.000000E+0	-26.267428E+0	11.151898E+0	272.321939E-3	262.109280E-3
22.300000E+0	1.000000E+0	-26.264957E+0	11.186600E+0	273.144484E-3	262.847900E-3
22.400000E+0	1.000000E+0	-26.258213E+0	11.296082E+0	275.987864E-3	265.486717E-3
22.500000E+0	1.000000E+0	-26.256812E+0	11.329901E+0	276.448250E-3	265.860558E-3
22.600000E+0	1.000000E+0	-26.255739E+0	11.339545E+0	276.840210E-3	266.446114E-3
22.700000E+0	1.000000E+0	-26.251221E+0	11.404836E+0	278.474808E-3	267.859697E-3
22.800000E+0	1.000000E+0	-26.244867E+0	11.515057E+0	281.427145E-3	270.511389E-3
22.900000E+0	1.000000E+0	-26.243452E+0	11.535764E+0	281.900883E-3	271.081686E-3
23.000000E+0	1.000000E+0	-26.240829E+0	11.572325E+0	282.690763E-3	271.655321E-3
23.100000E+0	1.000000E+0	-26.238326E+0	11.626911E+0	283.767939E-3	272.721767E-3
23.200000E+0	1.000000E+0	-26.233772E+0	11.677921E+0	285.372019E-3	274.271011E-3
23.300000E+0	1.000000E+0	-26.233232E+0	11.710286E+0	285.845041E-3	274.688244E-3
23.400000E+0	1.000000E+0	-26.228497E+0	11.744428E+0	286.896467E-3	275.815487E-3
23.500000E+0	1.000000E+0	-26.223594E+0	11.838698E+0	289.408207E-3	277.976751E-3
23.600000E+0	1.000000E+0	-26.222831E+0	11.843657E+0	289.694786E-3	278.291941E-3
23.700000E+0	1.000000E+0	-26.222974E+0	11.854672E+0	289.726257E-3	278.439283E-3
23.800000E+0	1.000000E+0	-26.216546E+0	11.983585E+0	292.879581E-3	281.465054E-3
23.900000E+0	1.000000E+0	-26.212055E+0	12.031472E+0	293.992996E-3	282.595634E-3
24.000000E+0	1.000000E+0	-26.212445E+0	12.032092E+0	294.028282E-3	282.568932E-3
24.100000E+0	1.000000E+0	-26.207975E+0	12.101173E+0	295.603991E-3	284.178019E-3
24.200000E+0	1.000000E+0	-26.206094E+0	12.136197E+0	296.736002E-3	285.193205E-3
24.300000E+0	1.000000E+0	-26.201550E+0	12.195659E+0	298.241615E-3	286.783457E-3
24.400000E+0	1.000000E+0	-26.201538E+0	12.208343E+0	298.578978E-3	286.856413E-3
24.500000E+0	1.000000E+0	-26.197398E+0	12.244499E+0	299.753428E-3	288.155794E-3
24.600000E+0	1.000000E+0	-26.192585E+0	12.338781E+0	301.832676E-3	290.205479E-3
24.700000E+0	1.000000E+0	-26.191777E+0	12.338138E+0	302.455187E-3	290.652514E-3
24.800000E+0	1.000000E+0	-26.187230E+0	12.429464E+0	304.355621E-3	292.800665E-3
24.900000E+0	1.000000E+0	-26.187709E+0	12.441564E+0	304.740906E-3	293.121338E-3
25.000000E+0	1.000000E+0	-26.184208E+0	12.464654E+0	305.265903E-3	293.753624E-3
25.100000E+0	1.000000E+0	-26.180554E+0	12.538242E+0	307.192802E-3	295.509100E-3
25.200000E+0	1.000000E+0	-26.176855E+0	12.620175E+0	308.614254E-3	297.080040E-3
25.300000E+0	1.000000E+0	-26.173222E+0	12.655795E+0	309.770346E-3	298.023939E-3
25.400000E+0	1.000000E+0	-26.168311E+0	12.709546E+0	311.453104E-3	299.932003E-3
25.500000E+0	1.000000E+0	-26.162526E+0	12.831640E+0	314.072371E-3	302.656889E-3
