Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.065126
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150731142801.550800	1503.800000	7520.000000	-28.199482	-30.462367	379.730190	38.497183	1.035311	0.100254	1.088464	0.156825	36.647657	36.593158	36.702294	151.001451	0.059898	0.062921	0.056863	0.109550
20150731142941.539100	1603.800000	8020.000000	-28.199202	-30.456850	379.496686	38.411070	1.035737	0.101128	1.089130	0.157754	36.622692	36.573300	36.672193	150.950017	0.059911	0.062497	0.057316	0.109425
20150731143121.550800	1703.800000	8520.000000	-28.193638	-30.454633	380.009354	38.465189	1.036518	0.100976	1.090604	0.157735	36.592572	36.553313	36.631898	150.917599	0.060246	0.062364	0.058121	0.109125
20150731143301.550800	1803.800000	9020.000000	-28.192240	-30.451239	379.265459	38.277019	1.036251	0.101077	1.090176	0.157832	36.572227	36.531130	36.613398	150.861193	0.059296	0.061393	0.057193	0.107052
20150731143441.558600	1903.800000	9520.000000	-28.184727	-30.446858	379.661104	38.211295	1.037580	0.101314	1.091543	0.158203	36.552803	36.507949	36.597747	150.758586	0.059059	0.061514	0.056595	0.107211
20150731143621.570300	2003.800000	10020.000000	-28.176690	-30.441916	379.939292	38.425278	1.039011	0.101296	1.092991	0.158293	36.526920	36.481634	36.572300	150.725540	0.059629	0.061611	0.057641	0.107214
20150731143801.578100	2103.800000	10520.000000	-28.173530	-30.438781	379.687242	38.339164	1.038253	0.100849	1.092113	0.157865	36.513937	36.459503	36.568509	150.626378	0.058749	0.061230	0.056260	0.107434
20150731143941.578100	2203.800000	11020.000000	-28.171030	-30.434362	379.487359	38.300662	1.038404	0.101412	1.091475	0.157515	36.487682	36.440200	36.535266	150.548706	0.058649	0.060980	0.056311	0.107565
20150731144121.570300	2303.800000	11520.000000	-28.161106	-30.428330	380.652928	38.592299	1.041169	0.101923	1.095326	0.158964	36.460356	36.413900	36.506915	150.445766	0.059271	0.061193	0.057343	0.107212
20150731144301.578100	2403.800000	12020.000000	-28.157336	-30.427286	380.264224	38.504342	1.042031	0.101416	1.096302	0.158554	36.437872	36.395046	36.480782	150.395486	0.059410	0.061233	0.057580	0.106323
20150731144441.589800	2503.800000	12520.000000	-28.154740	-30.424741	379.789841	38.435256	1.042210	0.101427	1.096728	0.158827	36.422775	36.376958	36.468696	150.379140	0.059375	0.061124	0.057621	0.106584
20150731144621.589800	2603.800000	13020.000000	-28.151802	-30.422503	379.973998	38.417469	1.042406	0.102064	1.096454	0.159282	36.408694	36.358009	36.459501	150.323227	0.059130	0.061176	0.057077	0.105914
20150731144801.589800	2703.800000	13520.000000	-28.146714	-30.416817	379.830186	38.070737	1.043175	0.102073	1.097358	0.159361	36.384735	36.333389	36.436206	150.221580	0.058839	0.060920	0.056751	0.106702
20150731144941.609400	2803.800000	14020.000000	-28.137979	-30.412865	380.278323	38.741533	1.044966	0.102809	1.099584	0.160340	36.353810	36.308553	36.399162	150.137609	0.059330	0.061097	0.057558	0.105881
20150731145121.609400	2903.800000	14520.000000	-28.134364	-30.411897	380.465734	38.392199	1.046760	0.102645	1.101328	0.159963	36.335897	36.292309	36.379572	150.078540	0.059450	0.061177	0.057719	0.105751
20150731145301.609400	3003.800000	15020.000000	-28.134895	-30.409423	379.497554	38.292311	1.045407	0.102745	1.100002	0.160263	36.318571	36.274168	36.363068	150.029941	0.059990	0.061506	0.058469	0.106382
20150731145441.609400	3103.800000	15520.000000	-28.135407	-30.407614	379.111995	37.904258	1.043991	0.102787	1.098998	0.160563	36.298787	36.255361	36.342301	149.986261	0.059930	0.061577	0.058277	0.107071
20150731145621.609400	3203.800000	16020.000000	-28.130320	-30.402965	379.644185	38.565185	1.046904	0.103759	1.101526	0.161420	36.280415	36.231045	36.329905	149.931437	0.060192	0.062110	0.058269	0.106929
20150731145801.621100	3303.800000	16520.000000	-28.123787	-30.401576	380.362376	38.589154	1.049004	0.104152	1.103956	0.161920	36.254052	36.209463	36.298739	149.848419	0.060931	0.062576	0.059281	0.106109
20150731145941.621100	3403.800000	17020.000000	-28.120035	-30.401621	380.349362	38.418120	1.049958	0.104642	1.104471	0.162465	36.241753	36.189371	36.294269	149.811091	0.061093	0.063097	0.059082	0.108479
20150731150121.628900	3503.800000	17520.000000	-28.119144	-30.399317	380.012716	38.045576	1.049661	0.104490	1.104496	0.162425	36.218070	36.169732	36.266521	149.761880	0.061087	0.063024	0.059143	0.106554
20150731150301.640600	3603.800000	18020.000000	-28.115845	-30.395484	380.080609	38.260642	1.050009	0.104701	1.104900	0.162809	36.195599	36.145218	36.246108	149.641232	0.061747	0.063644	0.059844	0.108533
20150731150441.640600	3703.800000	18520.000000	-28.110147	-30.394260	380.728413	38.552713	1.052169	0.104380	1.107035	0.162526	36.174174	36.121069	36.227419	149.601188	0.062318	0.064226	0.060404	0.107829
20150731150621.679700	3803.800000	19020.000000	-28.110144	-30.392850	380.024538	38.427989	1.052355	0.104269	1.107044	0.162372	36.148154	36.093584	36.202868	149.488304	0.062606	0.064930	0.060275	0.107782
20150731150801.628900	3903.800000	19520.000000	-28.109041	-30.386857	379.992978	39.038918	1.052581	0.106903	1.107235	0.164809	36.118966	36.065011	36.173067	149.459255	0.063394	0.065620	0.061160	0.108328
20150731150941.640600	4003.800000	20020.000000	-28.106925	-30.385969	379.675963	38.722337	1.053994	0.106939	1.108514	0.164774	36.096676	36.035534	36.158009	149.332745	0.064155	0.066409	0.061893	0.108500
20150731151121.660200	4103.800000	20520.000000	-28.101293	-30.386135	380.240147	38.659541	1.057210	0.107495	1.112163	0.165624	36.054600	36.004123	36.105205	149.267078	0.064914	0.066620	0.063202	0.108152
20150731151301.671900	4203.800000	21020.000000	-28.101814	-30.385516	379.918252	38.424193	1.056752	0.107327	1.111752	0.165468	36.026992	35.974180	36.079941	149.186525	0.066266	0.067843	0.064683	0.108875
20150731151441.660200	4303.800000	21520.000000	-28.094429	-30.384756	380.579721	38.487856	1.059025	0.106917	1.114385	0.165491	35.985037	35.935582	36.034612	149.091302	0.067029	0.068236	0.065818	0.109844
20150731151621.671900	4403.800000	22020.000000	-28.093592	-30.382464	379.871074	38.735785	1.059041	0.107903	1.114229	0.166433	35.959582	35.905141	36.014175	149.026951	0.067551	0.069175	0.065921	0.109689
20150731151801.699200	4503.800000	22520.000000	-28.089077	-30.381510	380.481460	38.545555	1.061666	0.107553	1.117021	0.166194	35.923047	35.871094	35.975132	148.930517	0.069054	0.070407	0.067697	0.109581
20150731151941.679700	4603.800000	23020.000000	-28.086096	-30.383510	380.230386	38.346214	1.062558	0.107275	1.117811	0.165467	35.883840	35.839671	35.928102	148.832865	0.069454	0.070478	0.068426	0.110394
20150731152121.671900	4703.800000	23520.000000	-28.081945	-30.380547	380.664858	38.432761	1.064900	0.108430	1.120013	0.167016	35.867052	35.814574	35.919666	148.784892	0.070022	0.071481	0.068557	0.110975
20150731152301.671900	4803.800000	24020.000000	-28.082878	-30.376623	380.246438	38.691969	1.064706	0.109543	1.119549	0.167996	35.845664	35.786698	35.904801	148.708038	0.070712	0.072463	0.068955	0.111095
20150731152441.691400	4903.800000	24520.000000	-28.079480	-30.377046	380.213793	38.387644	1.065501	0.109118	1.120717	0.167943	35.812215	35.757002	35.867576	148.600434	0.072153	0.073700	0.070599	0.112037
20150731152621.691400	5003.800000	25020.000000	-28.075621	-30.374593	380.321272	38.520610	1.067499	0.109988	1.122535	0.168668	35.783397	35.725392	35.841568	148.531140	0.072615	0.074404	0.070820	0.111859
20150731152801.699200	5103.800000	25520.000000	-28.077302	-30.372927	379.654272	38.130496	1.066781	0.110204	1.122083	0.169000	35.751086	35.694526	35.807804	148.429111	0.073820	0.075306	0.072329	0.111931
20150731152941.699200	5203.800000	26020.000000	-28.074003	-30.371756	380.178545	38.589804	1.069085	0.110916	1.124468	0.169811	35.719881	35.662306	35.777622	148.346354	0.075021	0.076516	0.073522	0.113359
20150731153121.710900	5303.800000	26520.000000	-28.071145	-30.371631	380.311728	38.552604	1.070794	0.111686	1.126193	0.170663	35.689541	35.633805	35.745434	148.253101	0.075968	0.077108	0.074824	0.114268
20150731153301.699200	5403.800000	27020.000000	-28.067875	-30.369035	379.660454	38.519742	1.071680	0.112698	1.127409	0.171919	35.653535	35.598959	35.708263	148.179552	0.076991	0.077953	0.076025	0.114066
20150731153441.699200	5503.800000	27520.000000	-28.066421	-30.369831	379.681385	38.609218	1.073117	0.112488	1.129104	0.171867	35.613803	35.561127	35.666620	148.057600	0.078029	0.078853	0.077203	0.114250
20150731153621.710900	5603.800000	28020.000000	-28.058935	-30.365286	380.344264	38.776781	1.076412	0.113762	1.132595	0.173225	35.566844	35.516535	35.617282	147.957482	0.080173	0.080904	0.079439	0.115370
20150731153801.718700	5703.800000	28520.000000	-28.056056	-30.365789	380.663665	38.561064	1.078680	0.113645	1.134760	0.173160	35.520180	35.463832	35.576694	147.807593	0.081408	0.082456	0.080357	0.116604
20150731153941.718700	5803.800000	29020.000000	-28.055817	-30.362514	380.135379	38.619738	1.079906	0.115676	1.135212	0.175063	35.475620	35.412368	35.539079	147.696799	0.082682	0.084149	0.081208	0.117832
20150731154121.730500	5903.800000	29520.000000	-28.051293	-30.362773	380.336022	38.481024	1.083921	0.116110	1.138484	0.175260	35.408553	35.326943	35.490514	147.583647	0.085247	0.087435	0.083047	0.117870
20150731154301.738300	6003.800000	30020.000000	-28.047020	-30.359784	379.964562	38.788820	1.085756	0.117408	1.140278	0.176642	35.346983	35.264729	35.429595	147.433304	0.087892	0.090039	0.085735	0.119602
20150731154441.761700	6103.800000	30520.000000	-28.042907	-30.358890	380.130065	38.511283	1.088704	0.117705	1.143224	0.177050	35.283339	35.201181	35.365855	147.272329	0.089708	0.091676	0.087731	0.119734
20150731154621.730500	6203.800000	31020.000000	-28.038755	-30.357609	380.352181	38.544795	1.091880	0.119199	1.146140	0.178450	35.221793	35.138826	35.305123	147.145229	0.091847	0.093514	0.090172	0.122283
20150731154801.730500	6303.800000	31520.000000	-28.033102	-30.356789	380.464433	38.333308	1.094699	0.119613	1.149227	0.179086	35.142715	35.058983	35.226815	146.922805	0.093960	0.095108	0.092807	0.122396
20150731154941.750000	6403.800000	32020.000000	-28.030119	-30.355144	380.138416	38.379835	1.096874	0.120628	1.151516	0.180076	35.070549	34.992436	35.148971	146.682918	0.095843	0.097127	0.094552	0.124428
20150731155121.761700	6503.800000	32520.000000	-28.022817	-30.349723	379.892006	38.683510	1.100735	0.122916	1.154633	0.181925	35.001695	34.921770	35.081934	146.493256	0.098048	0.099509	0.096579	0.125232
20150731155301.781200	6603.800000	33020.000000	-28.016273	-30.347139	380.358797	38.868318	1.104639	0.123977	1.158857	0.183067	34.922564	34.845742	34.999675	146.258546	0.100651	0.101725	0.099571	0.128525
20150731155441.761700	6703.800000	33520.000000	-28.011465	-30.347440	380.402179	38.255437	1.107989	0.123968	1.162362	0.183083	34.842408	34.768417	34.916665	146.018277	0.103193	0.103817	0.102566	0.130415
20150731155621.769500	6803.800000	34020.000000	-28.005025	-30.344618	380.377235	38.611278	1.110922	0.126403	1.164836	0.185061	34.752618	34.679835	34.825654	145.747931	0.106131	0.106730	0.105530	0.130335
20150731155801.781200	6903.800000	34520.000000	-28.000290	-30.345115	379.765655	38.406623	1.114087	0.127301	1.167604	0.185631	34.666037	34.591015	34.741336	145.453224	0.108747	0.109385	0.108105	0.132099
20150731155941.761700	7003.800000	35020.000000	-27.990199	-30.338970	379.938641	38.261944	1.120071	0.130092	1.172230	0.187972	34.569943	34.482376	34.657916	145.069868	0.111970	0.112826	0.111110	0.136131
20150731160121.769500	7103.800000	35520.000000	-27.972514	-30.336053	380.649566	38.293938	1.127938	0.132090	1.177198	0.188522	34.443610	34.333042	34.554856	144.537626	0.115955	0.117379	0.114520	0.139586
20150731160222.371100	7164.400000	35823.000000	-27.957648	-30.329979	380.287759	38.327776	1.134495	0.134340	1.180104	0.189830	34.306523	34.147902	34.466588	143.805433	0.120284	0.121992	0.118560	0.144338
20150731160252.968700	7195.000000	35976.000000	-27.942023	-30.323387	380.219649	38.513669	1.137965	0.135644	1.184872	0.193628	34.214832	34.042753	34.388603	143.067754	0.122339	0.120211	0.124490	0.149806
20150731160309.410200	7211.400000	36058.000000	-27.927006	-30.314050	380.274419	38.949225	1.140107	0.137787	1.189511	0.197502	34.129658	33.971401	34.289306	142.338743	0.125744	0.120909	0.130629	0.154231
20150731160316.968700	7219.000000	36096.000000	-27.910591	-30.310691	380.120304	39.142276	1.143328	0.138205	1.195143	0.199191	34.024648	33.889606	34.160690	141.622413	0.129968	0.124832	0.135151	0.159686
20150731160322.968700	7225.000000	36126.000000	-27.897513	-30.309540	379.431721	38.550869	1.146047	0.137957	1.199465	0.200263	33.920423	33.788770	34.053035	140.912666	0.132375	0.127322	0.137473	0.162411
20150731160324.781200	7226.800000	36135.000000	-27.878830	-30.303839	380.001979	38.844891	1.153360	0.140250	1.202620	0.201507	33.817740	33.635278	34.002149	140.205549	0.138229	0.135303	0.141189	0.171076
20150731160325.781200	7227.800000	36140.000000	-27.858824	-30.293408	379.589307	39.435105	1.157665	0.142452	1.205905	0.205011	33.700675	33.472762	33.931615	139.363922	0.145565	0.140733	0.150466	0.184707
20150731160326.171900	7228.200000	36142.000000	-27.839205	-30.286852	379.397558	39.925757	1.159698	0.144026	1.211472	0.207991	33.597105	33.402072	33.794371	138.514553	0.154261	0.154032	0.154493	0.192343
20150731160326.800800	7228.800000	36145.000000	-27.829418	-30.276347	378.653121	40.418903	1.160621	0.147401	1.210649	0.210598	33.477487	33.253231	33.704680	137.609986	0.155289	0.157187	0.153366	0.192068
20150731160327.378900	7229.400000	36148.000000	-27.806411	-30.271298	378.930875	40.715637	1.168911	0.149187	1.217323	0.211475	33.348100	33.112175	33.587202	136.839584	0.157728	0.162526	0.152863	0.193373
20150731160327.789100	7229.800000	36150.000000	-27.795533	-30.243913	378.668521	42.266764	1.170521	0.149969	1.221706	0.219250	32.932178	32.670400	33.195081	135.196740	0.222900	0.200786	0.245413	0.320328
20150731160328.000000	7230.000000	36151.000000	-27.718705	-30.228478	376.178171	42.772708	1.191299	0.157728	1.238663	0.218396	32.402585	32.127505	32.668697	132.321831	0.216954	0.295395	0.137490	0.273555
20150731160328.179700	7230.200000	36152.000000	-27.687166	-30.222300	377.259145	43.086361	1.205048	0.160365	1.231097	0.217865	32.261178	31.714778	32.818957	131.057487	0.172246	0.228351	0.114399	0.244706
20150731160328.378900	7230.400000	36153.000000	-27.666557	-30.208317	376.716109	43.873963	1.213826	0.164543	1.221157	0.215962	32.218694	31.472654	32.984027	130.139110	0.157191	0.242022	0.068640	0.258309
20150731160328.578100	7230.600000	36154.000000	-27.615557	-30.167586	371.989302	45.540270	1.209658	0.134133	1.180005	0.186964	31.568506	30.496010	32.712447	127.324261	-0.086853	-0.039516	-0.138122	0.391229
20150731160328.789100	7230.800000	36155.000000	-27.544794	-30.126232	373.150533	47.333362	1.142087	0.120924	1.156585	0.185874	32.481583	31.669565	33.320352	124.911822	-0.081317	-0.148090	-0.011074	0.382757
20150731160328.968700	7231.000000	36156.000000	-25.820190	-29.646334	361.287150	86.190400	4.000000	0.312082	1.206326	-0.532042	-8.768612	-4.304503	15.996672	-23.736285	2.171448	3.721117	-1.116147	2.798362
20150731160329.179700	7231.200000	36156.000000	-23.371965	-26.980019	156.667580	-27.355842	3.314047	3.259324	0.008460	-0.088644	250.974711	387.487185	161.730322	-48.225908	2.804872	3.267948	2.543903	0.896639
20150731160329.390600	7231.400000	36156.000000	-21.963814	-23.357204	9.241367	5.902788	3.272800	3.271789	-0.081092	-0.082960	136.085904	132.308149	60.698480	-0.966552	1.218664	0.512980	1.600831	-1.928451
