Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001422
Strain correction a2 [%]:	-0.002470
Strain correction b1 [%]:	0.004651
Strain correction b2 [%]:	0.003264
Modulus a [GPa]:	37.780033
Modulus b [GPa]:	37.981124
Difference [%]:	0.529449
Modulus a1 [GPa]:	37.249068
Modulus b1 [GPa]:	37.452676
Modulus a2 [GPa]:	38.325939
Modulus b2 [GPa]:	38.524347
Max strain [%]:	0.450459
Max stress [MPa]:	170.185709
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
1.400000E+0	1.000000E+0	-290.691857E-3	669.252872E-3	16.484858E-3	15.329124E-3
1.500000E+0	1.000000E+0	-288.358335E-3	723.123550E-3	17.856957E-3	16.860367E-3
1.600000E+0	1.000000E+0	-282.859806E-3	768.589973E-3	18.431546E-3	17.867686E-3
1.700000E+0	1.000000E+0	-279.653076E-3	818.538666E-3	19.847156E-3	18.873216E-3
1.800000E+0	1.000000E+0	-277.286772E-3	874.209404E-3	20.742418E-3	19.808413E-3
1.900000E+0	1.000000E+0	-275.424127E-3	917.649269E-3	22.282006E-3	21.309258E-3
2.000000E+0	1.000000E+0	-270.000104E-3	965.225697E-3	23.666622E-3	22.219421E-3
2.100000E+0	1.000000E+0	-267.666582E-3	1.012838E+0	24.716856E-3	23.247601E-3
2.200000E+0	1.000000E+0	-264.680389E-3	1.063228E+0	25.595429E-3	24.204852E-3
2.300000E+0	1.000000E+0	-262.439255E-3	1.113176E+0	26.636126E-3	25.214555E-3
2.400000E+0	1.000000E+0	-259.926919E-3	1.161873E+0	27.483704E-3	26.603343E-3
2.500000E+0	1.000000E+0	-256.496671E-3	1.199543E+0	29.099586E-3	27.770402E-3
2.600000E+0	1.000000E+0	-256.046656E-3	1.246738E+0	30.366781E-3	28.554799E-3
2.700000E+0	1.000000E+0	-250.622634E-3	1.301527E+0	31.316283E-3	29.971006E-3
2.800000E+0	1.000000E+0	-246.903304E-3	1.346505E+0	32.582882E-3	31.017068E-3
2.900000E+0	1.000000E+0	-242.242220E-3	1.391983E+0	34.052732E-3	32.309296E-3
3.000000E+0	1.000000E+0	-240.787867E-3	1.444745E+0	35.114291E-3	33.251050E-3
3.100000E+0	1.000000E+0	-239.300731E-3	1.486135E+0	35.821202E-3	34.064653E-3
3.200000E+0	1.000000E+0	-235.185030E-3	1.533067E+0	37.094358E-3	35.167935E-3
3.300000E+0	1.000000E+0	-228.953365E-3	1.576412E+0	38.409832E-3	36.720636E-3
3.400000E+0	1.000000E+0	-228.816274E-3	1.623249E+0	39.334896E-3	37.471655E-3
3.500000E+0	1.000000E+0	-224.801901E-3	1.665139E+0	40.510300E-3	38.601759E-3
3.600000E+0	1.000000E+0	-223.156813E-3	1.716101E+0	41.275028E-3	39.771202E-3
3.700000E+0	1.000000E+0	-220.495466E-3	1.760685E+0	42.821172E-3	40.683154E-3
3.800000E+0	1.000000E+0	-216.123465E-3	1.812041E+0	43.920878E-3	42.065981E-3
3.900000E+0	1.000000E+0	-214.681032E-3	1.862752E+0	45.316223E-3	42.455200E-3
4.000000E+0	1.000000E+0	-209.078196E-3	1.917851E+0	45.995716E-3	44.196848E-3
4.100000E+0	1.000000E+0	-209.426883E-3	1.960516E+0	47.738556E-3	45.331124E-3
4.200000E+0	1.000000E+0	-206.121805E-3	2.008796E+0	48.279766E-3	46.136979E-3
4.300000E+0	1.000000E+0	-202.468040E-3	2.053142E+0	50.002937E-3	47.391061E-3
4.400000E+0	1.000000E+0	-197.908285E-3	2.096045E+0	50.205592E-3	48.464541E-3
4.500000E+0	1.000000E+0	-197.213891E-3	2.146435E+0	52.174930E-3	49.790744E-3
4.600000E+0	1.000000E+0	-193.265083E-3	2.187753E+0	53.050522E-3	50.784354E-3
4.700000E+0	1.000000E+0	-190.678242E-3	2.240872E+0	53.964262E-3	51.732663E-3
4.800000E+0	1.000000E+0	-188.910964E-3	2.285278E+0	55.337553E-3	53.284769E-3
4.900000E+0	1.000000E+0	-183.108452E-3	2.343845E+0	56.548719E-3	53.789620E-3
5.000000E+0	1.000000E+0	-181.642177E-3	2.389944E+0	57.688956E-3	55.159335E-3
5.100000E+0	1.000000E+0	-177.019837E-3	2.441752E+0	58.954959E-3	56.293611E-3
5.200000E+0	1.000000E+0	-175.225737E-3	2.493513E+0	60.221558E-3	57.638888E-3
5.300000E+0	1.000000E+0	-173.160436E-3	2.534974E+0	61.135893E-3	58.532362E-3
5.400000E+0	1.000000E+0	-168.013575E-3	2.570844E+0	62.291627E-3	59.710150E-3
5.500000E+0	1.000000E+0	-166.365507E-3	2.621853E+0	63.332920E-3	60.692434E-3
5.600000E+0	1.000000E+0	-161.460044E-3	2.665424E+0	64.774161E-3	61.952477E-3
5.700000E+0	1.000000E+0	-159.502032E-3	2.713668E+0	65.414315E-3	62.630182E-3
5.800000E+0	1.000000E+0	-157.994034E-3	2.766061E+0	66.928869E-3	64.221030E-3
5.900000E+0	1.000000E+0	-153.940918E-3	2.811420E+0	67.726975E-3	64.756875E-3
6.000000E+0	1.000000E+0	-151.985886E-3	2.860284E+0	68.820720E-3	66.386467E-3
6.100000E+0	1.000000E+0	-146.356227E-3	2.917683E+0	70.494419E-3	67.201262E-3
6.200000E+0	1.000000E+0	-144.523384E-3	2.957177E+0	71.145302E-3	68.365341E-3
6.300000E+0	1.000000E+0	-140.446426E-3	3.000009E+0	72.405940E-3	69.619423E-3
6.400000E+0	1.000000E+0	-137.683751E-3	3.047848E+0	73.719031E-3	70.765620E-3
6.500000E+0	1.000000E+0	-136.050584E-3	3.080845E+0	74.942714E-3	71.625715E-3
6.600000E+0	1.000000E+0	-133.475663E-3	3.141093E+0	76.202160E-3	73.030597E-3
6.700000E+0	1.000000E+0	-131.779911E-3	3.191543E+0	77.221996E-3	74.026591E-3
6.800000E+0	1.000000E+0	-126.591327E-3	3.233087E+0	78.156597E-3	75.086361E-3
6.900000E+0	1.000000E+0	-124.615433E-3	3.292227E+0	79.123980E-3	76.142556E-3
7.000000E+0	1.000000E+0	-120.988490E-3	3.329551E+0	80.617673E-3	77.081925E-3
7.100000E+0	1.000000E+0	-117.129089E-3	3.379476E+0	81.804997E-3	78.123218E-3
7.200000E+0	1.000000E+0	-116.440655E-3	3.424394E+0	82.604296E-3	79.244382E-3
7.300000E+0	1.000000E+0	-112.393500E-3	3.475249E+0	84.347732E-3	80.740458E-3
7.400000E+0	1.000000E+0	-107.857586E-3	3.526103E+0	85.355646E-3	81.840164E-3
7.500000E+0	1.000000E+0	-107.014181E-3	3.570473E+0	86.575157E-3	82.984573E-3
7.600000E+0	1.000000E+0	-102.487208E-3	3.609324E+0	87.777979E-3	83.543069E-3
7.700000E+0	1.000000E+0	-99.828841E-3	3.651130E+0	88.474758E-3	84.827549E-3
7.800000E+0	1.000000E+0	-96.753241E-3	3.695858E+0	89.761026E-3	85.983879E-3
7.900000E+0	1.000000E+0	-93.978645E-3	3.745925E+0	91.003187E-3	86.872585E-3
8.000000E+0	1.000000E+0	-90.709330E-3	3.801942E+0	91.654070E-3	88.315017E-3
8.100000E+0	1.000000E+0	-87.803603E-3	3.848946E+0	93.078621E-3	89.173920E-3
8.200000E+0	1.000000E+0	-83.422662E-3	3.891504E+0	94.054349E-3	90.436943E-3
8.300000E+0	1.000000E+0	-82.844497E-3	3.933179E+0	95.674999E-3	91.800101E-3
8.400000E+0	1.000000E+0	-79.411269E-3	3.981531E+0	96.718677E-3	92.598207E-3
8.500000E+0	1.000000E+0	-77.107550E-3	4.033625E+0	97.303994E-3	93.512543E-3
8.600000E+0	1.000000E+0	-71.120263E-3	4.064751E+0	98.997958E-3	94.696291E-3
8.700000E+0	1.000000E+0	-69.758297E-3	4.114664E+0	100.030311E-3	95.836528E-3
8.800000E+0	1.000000E+0	-67.695976E-3	4.162979E+0	100.948819E-3	96.946366E-3
8.900000E+0	1.000000E+0	-63.198806E-3	4.208410E+0	102.161177E-3	98.122962E-3
9.000000E+0	1.000000E+0	-60.200692E-3	4.263306E+0	103.392609E-3	99.039086E-3
9.100000E+0	1.000000E+0	-58.171154E-3	4.320121E+0	103.915938E-3	100.705632E-3
9.200000E+0	1.000000E+0	-53.733588E-3	4.355216E+0	105.335125E-3	101.338633E-3
9.300000E+0	1.000000E+0	-51.552058E-3	4.399800E+0	106.738218E-3	102.434167E-3
9.400000E+0	1.000000E+0	-49.588085E-3	4.443204E+0	107.789644E-3	103.253730E-3
9.500000E+0	1.000000E+0	-43.150783E-3	4.488599E+0	109.383473E-3	105.006107E-3
9.600000E+0	1.000000E+0	-42.828918E-3	4.535043E+0	110.306749E-3	105.682024E-3
9.700000E+0	1.000000E+0	-38.185716E-3	4.575324E+0	111.135849E-3	106.975445E-3
9.800000E+0	1.000000E+0	-37.264824E-3	4.625511E+0	112.128863E-3	107.883224E-3
9.900000E+0	1.000000E+0	-35.631657E-3	4.668510E+0	113.413939E-3	109.039554E-3
10.000000E+0	1.000000E+0	-31.080842E-3	4.728043E+0	114.266286E-3	110.123166E-3
10.100000E+0	1.000000E+0	-25.522709E-3	4.767346E+0	115.660438E-3	111.148366E-3
10.200000E+0	1.000000E+0	-25.972724E-3	4.817843E+0	116.532454E-3	112.329134E-3
10.300000E+0	1.000000E+0	-22.006035E-3	4.860437E+0	117.737064E-3	113.019952E-3
10.400000E+0	1.000000E+0	-17.422438E-3	4.902709E+0	119.176517E-3	114.470729E-3
10.500000E+0	1.000000E+0	-15.342236E-3	4.950988E+0	120.142708E-3	115.437517E-3
10.600000E+0	1.000000E+0	-11.244416E-3	4.986525E+0	121.283541E-3	116.536627E-3
10.700000E+0	1.000000E+0	-12.111664E-3	5.040598E+0	122.154961E-3	117.810974E-3
10.800000E+0	1.000000E+0	-8.079410E-3	5.096066E+0	122.976909E-3	118.858824E-3
10.900000E+0	1.000000E+0	-4.732609E-3	5.139923E+0	124.463449E-3	119.827399E-3
11.000000E+0	1.000000E+0	-3.278256E-3	5.172455E+0	125.753890E-3	120.960484E-3
11.100000E+0	1.000000E+0	3.540516E-3	5.224514E+0	127.101551E-3	122.225890E-3
11.200000E+0	1.000000E+0	3.540516E-3	5.272627E+0	128.082643E-3	123.424540E-3
11.300000E+0	1.000000E+0	8.624792E-3	5.323052E+0	129.355203E-3	124.477158E-3
11.400000E+0	1.000000E+0	11.670590E-3	5.378783E+0	130.159269E-3	125.675808E-3
11.500000E+0	1.000000E+0	15.890599E-3	5.421722E+0	131.570707E-3	126.443515E-3
11.600000E+0	1.000000E+0	17.708540E-3	5.459893E+0	132.610212E-3	127.876411E-3
11.700000E+0	1.000000E+0	20.831824E-3	5.499399E+0	134.108077E-3	128.906380E-3
11.800000E+0	1.000000E+0	24.139881E-3	5.552483E+0	134.901415E-3	129.680644E-3
11.900000E+0	1.000000E+0	26.589632E-3	5.602145E+0	136.185895E-3	131.083737E-3
12.000000E+0	1.000000E+0	29.897690E-3	5.654299E+0	137.610446E-3	132.258545E-3
12.100000E+0	1.000000E+0	32.943488E-3	5.694759E+0	138.540279E-3	133.092414E-3
12.200000E+0	1.000000E+0	34.475327E-3	5.740798E+0	139.535081E-3	134.572398E-3
12.300000E+0	1.000000E+0	39.631129E-3	5.796647E+0	140.952479E-3	135.618459E-3
12.400000E+0	1.000000E+0	40.423871E-3	5.831504E+0	141.386997E-3	136.417161E-3
12.500000E+0	1.000000E+0	43.439866E-3	5.881417E+0	142.917644E-3	137.885820E-3
12.600000E+0	1.000000E+0	47.850609E-3	5.915415E+0	143.775951E-3	138.660680E-3
12.700000E+0	1.000000E+0	48.720837E-3	5.965543E+0	144.587767E-3	139.931452E-3
12.800000E+0	1.000000E+0	53.590537E-3	6.007683E+0	146.074307E-3	140.720021E-3
12.900000E+0	1.000000E+0	57.226420E-3	6.061018E+0	146.887314E-3	142.110001E-3
13.000000E+0	1.000000E+0	57.965518E-3	6.113827E+0	148.133051E-3	143.145930E-3
13.100000E+0	1.000000E+0	61.601401E-3	6.156552E+0	149.708998E-3	144.040000E-3
13.200000E+0	1.000000E+0	64.420701E-3	6.200540E+0	150.339615E-3	145.019304E-3
13.300000E+0	1.000000E+0	68.473817E-3	6.245625E+0	152.014506E-3	146.455180E-3
13.400000E+0	1.000000E+0	71.257354E-3	6.290925E+0	152.308953E-3	147.193682E-3
13.500000E+0	1.000000E+0	74.607135E-3	6.329072E+0	153.942120E-3	148.686182E-3
13.600000E+0	1.000000E+0	77.587367E-3	6.380761E+0	155.367268E-3	149.642837E-3
13.700000E+0	1.000000E+0	80.055000E-3	6.413817E+0	155.555618E-3	150.251401E-3
13.800000E+0	1.000000E+0	83.458425E-3	6.454122E+0	157.459987E-3	151.472104E-3
13.900000E+0	1.000000E+0	84.769727E-3	6.506181E+0	158.351672E-3	152.876389E-3
14.000000E+0	1.000000E+0	87.887050E-3	6.561315E+0	159.331573E-3	153.914702E-3
14.100000E+0	1.000000E+0	93.311073E-3	6.605315E+0	160.780562E-3	155.056727E-3
14.200000E+0	1.000000E+0	93.501808E-3	6.656039E+0	161.557807E-3	156.059874E-3
14.300000E+0	1.000000E+0	96.517803E-3	6.697869E+0	162.958516E-3	157.102955E-3
14.400000E+0	1.000000E+0	99.891426E-3	6.732869E+0	164.121403E-3	158.099545E-3
14.500000E+0	1.000000E+0	104.117395E-3	6.780922E+0	164.967192E-3	159.230245E-3
14.600000E+0	1.000000E+0	107.228757E-3	6.828094E+0	166.001333E-3	160.650624E-3
14.700000E+0	1.000000E+0	111.013652E-3	6.876945E+0	167.402042E-3	161.479128E-3
14.800000E+0	1.000000E+0	110.954048E-3	6.922424E+0	168.358697E-3	162.397636E-3
14.900000E+0	1.000000E+0	114.554168E-3	6.967413E+0	169.628872E-3	163.869275E-3
15.000000E+0	1.000000E+0	119.948389E-3	7.019913E+0	170.755400E-3	164.830102E-3
15.100000E+0	1.000000E+0	121.694805E-3	7.064557E+0	172.256245E-3	165.995969E-3
15.200000E+0	1.000000E+0	125.610830E-3	7.110596E+0	173.075213E-3	167.012824E-3
15.300000E+0	1.000000E+0	129.753353E-3	7.141030E+0	174.484863E-3	168.065442E-3
15.400000E+0	1.000000E+0	131.648781E-3	7.189786E+0	175.126209E-3	168.975605E-3
15.500000E+0	1.000000E+0	134.640934E-3	7.235467E+0	176.292672E-3	170.152201E-3
15.600000E+0	1.000000E+0	138.205292E-3	7.274520E+0	177.869215E-3	171.407475E-3
15.700000E+0	1.000000E+0	139.248373E-3	7.328248E+0	178.349032E-3	172.604336E-3
15.800000E+0	1.000000E+0	143.367054E-3	7.374370E+0	179.584637E-3	173.372640E-3
15.900000E+0	1.000000E+0	145.548584E-3	7.432270E+0	180.681362E-3	174.806132E-3
16.000000E+0	1.000000E+0	149.685147E-3	7.468677E+0	182.138696E-3	176.027431E-3
16.100000E+0	1.000000E+0	151.866677E-3	7.513976E+0	183.011308E-3	176.906600E-3
16.200000E+0	1.000000E+0	155.925753E-3	7.554317E+0	184.489503E-3	178.232803E-3
16.300000E+0	1.000000E+0	157.642367E-3	7.610106E+0	185.199991E-3	178.908720E-3
16.400000E+0	1.000000E+0	159.925225E-3	7.649100E+0	186.370626E-3	179.976239E-3
16.500000E+0	1.000000E+0	163.465741E-3	7.692862E+0	187.147275E-3	181.129589E-3
16.600000E+0	1.000000E+0	166.475775E-3	7.725322E+0	188.401953E-3	182.157769E-3
16.700000E+0	1.000000E+0	172.233584E-3	7.777703E+0	190.034524E-3	183.365956E-3
16.800000E+0	1.000000E+0	172.418358E-3	7.814252E+0	190.700308E-3	184.194460E-3
16.900000E+0	1.000000E+0	175.529721E-3	7.875359E+0	191.693321E-3	185.066476E-3
17.000000E+0	1.000000E+0	180.333855E-3	7.914448E+0	193.029658E-3	186.440364E-3
17.100000E+0	1.000000E+0	181.448462E-3	7.964039E+0	194.424406E-3	187.822595E-3
17.200000E+0	1.000000E+0	184.988978E-3	8.005989E+0	195.350067E-3	188.653484E-3
17.300000E+0	1.000000E+0	187.414887E-3	8.049154E+0	196.672694E-3	189.810410E-3
17.400000E+0	1.000000E+0	187.504294E-3	8.094513E+0	197.553054E-3	190.754548E-3
17.500000E+0	1.000000E+0	191.843512E-3	8.139610E+0	198.918597E-3	192.256585E-3
17.600000E+0	1.000000E+0	195.276740E-3	8.182418E+0	199.443714E-3	192.938462E-3
17.700000E+0	1.000000E+0	200.420621E-3	8.216894E+0	200.811045E-3	193.884984E-3
17.800000E+0	1.000000E+0	202.810767E-3	8.273077E+0	201.519744E-3	195.049063E-3
17.900000E+0	1.000000E+0	205.171111E-3	8.323872E+0	203.136222E-3	196.071283E-3
18.000000E+0	1.000000E+0	207.942727E-3	8.365679E+0	204.108970E-3	197.210924E-3
18.100000E+0	1.000000E+0	211.626294E-3	8.420539E+0	205.357687E-3	198.310629E-3
18.200000E+0	1.000000E+0	216.633084E-3	8.462524E+0	206.549184E-3	199.596302E-3
18.300000E+0	1.000000E+0	219.637159E-3	8.505821E+0	207.700150E-3	200.756804E-3
18.400000E+0	1.000000E+0	218.814614E-3	8.545375E+0	208.967345E-3	201.715247E-3
18.500000E+0	1.000000E+0	221.765044E-3	8.590698E+0	209.968107E-3	202.867405E-3
18.600000E+0	1.000000E+0	225.216153E-3	8.633292E+0	211.168544E-3	203.984992E-3
18.700000E+0	1.000000E+0	231.438878E-3	8.680058E+0	212.159174E-3	205.065624E-3
18.800000E+0	1.000000E+0	234.252218E-3	8.724499E+0	213.451999E-3	206.387060E-3
18.900000E+0	1.000000E+0	236.237052E-3	8.771658E+0	214.608925E-3	207.222121E-3
19.000000E+0	1.000000E+0	241.178278E-3	8.822560E+0	215.553063E-3	208.403485E-3
19.100000E+0	1.000000E+0	242.489580E-3	8.868241E+0	217.002052E-3	209.512131E-3
19.200000E+0	1.000000E+0	244.957212E-3	8.906710E+0	217.787641E-3	210.476535E-3
19.300000E+0	1.000000E+0	250.250105E-3	8.957589E+0	219.237822E-3	211.836713E-3
19.400000E+0	1.000000E+0	250.673298E-3	9.000278E+0	219.804066E-3	212.984698E-3
19.500000E+0	1.000000E+0	255.405906E-3	9.044015E+0	221.254843E-3	213.775056E-3
19.600000E+0	1.000000E+0	258.803371E-3	9.082937E+0	222.294944E-3	215.147751E-3
19.700000E+0	1.000000E+0	259.315971E-3	9.135747E+0	223.442334E-3	215.985792E-3
19.800000E+0	1.000000E+0	264.817480E-3	9.174085E+0	224.539059E-3	217.227357E-3
19.900000E+0	1.000000E+0	267.577175E-3	9.217882E+0	225.577969E-3	217.958110E-3
20.000000E+0	1.000000E+0	271.451477E-3	9.260523E+0	226.472038E-3	219.103115E-3
20.100000E+0	1.000000E+0	274.407867E-3	9.314370E+0	227.800626E-3	220.150965E-3
20.200000E+0	1.000000E+0	273.805861E-3	9.362841E+0	228.338856E-3	221.709031E-3
20.300000E+0	1.000000E+0	278.270248E-3	9.399605E+0	230.010766E-3	222.395080E-3
20.400000E+0	1.000000E+0	282.192234E-3	9.450018E+0	231.183190E-3	223.615783E-3
20.500000E+0	1.000000E+0	283.414129E-3	9.488297E+0	231.983680E-3	224.647540E-3
20.600000E+0	1.000000E+0	288.039450E-3	9.527862E+0	233.417768E-3	225.898045E-3
20.700000E+0	1.000000E+0	291.073326E-3	9.565103E+0	234.416146E-3	227.041859E-3
20.800000E+0	1.000000E+0	292.366747E-3	9.627438E+0	235.382933E-3	227.859635E-3
20.900000E+0	1.000000E+0	297.409300E-3	9.673274E+0	236.700792E-3	228.943843E-3
21.000000E+0	1.000000E+0	298.070912E-3	9.707832E+0	237.859507E-3	230.052490E-3
21.100000E+0	1.000000E+0	302.797560E-3	9.758449E+0	239.475985E-3	231.386442E-3
21.200000E+0	1.000000E+0	306.004290E-3	9.807014E+0	239.694138E-3	232.011098E-3
21.300000E+0	1.000000E+0	307.923560E-3	9.846449E+0	240.805168E-3	233.159680E-3
21.400000E+0	1.000000E+0	310.504441E-3	9.889817E+0	242.279191E-3	234.756489E-3
21.500000E+0	1.000000E+0	315.099959E-3	9.929669E+0	243.124385E-3	235.272069E-3
21.600000E+0	1.000000E+0	315.469508E-3	9.971941E+0	243.964811E-3	236.405749E-3
21.700000E+0	1.000000E+0	319.421296E-3	10.013223E+0	245.340486E-3	237.699766E-3
21.800000E+0	1.000000E+0	322.443251E-3	10.068786E+0	246.721526E-3	238.671322E-3
21.900000E+0	1.000000E+0	327.008967E-3	10.116017E+0	247.764011E-3	239.820500E-3
22.000000E+0	1.000000E+0	329.875951E-3	10.167420E+0	249.013921E-3	240.990539E-3
22.100000E+0	1.000000E+0	331.795220E-3	10.211682E+0	249.259492E-3	241.980572E-3
22.200000E+0	1.000000E+0	335.407262E-3	10.243475E+0	251.218697E-3	243.195911E-3
22.300000E+0	1.000000E+0	337.588792E-3	10.304046E+0	252.224227E-3	244.413038E-3
22.400000E+0	1.000000E+0	338.774924E-3	10.354412E+0	253.352543E-3	245.561619E-3
22.500000E+0	1.000000E+0	345.343356E-3	10.389948E+0	255.227109E-3	247.007628E-3
22.600000E+0	1.000000E+0	347.626214E-3	10.428917E+0	255.520364E-3	247.592946E-3
22.700000E+0	1.000000E+0	347.453361E-3	10.475147E+0	256.455561E-3	248.566290E-3
22.800000E+0	1.000000E+0	353.300576E-3	10.515022E+0	258.102438E-3	249.856134E-3
22.900000E+0	1.000000E+0	357.556348E-3	10.565078E+0	259.087106E-3	250.884911E-3
23.000000E+0	1.000000E+0	358.289485E-3	10.607207E+0	260.265490E-3	251.955410E-3
23.100000E+0	1.000000E+0	362.312799E-3	10.664225E+0	261.476657E-3	253.248235E-3
23.200000E+0	1.000000E+0	364.595657E-3	10.698414E+0	262.394568E-3	253.961703E-3
23.300000E+0	1.000000E+0	369.936233E-3	10.738134E+0	263.366124E-3	254.910013E-3
23.400000E+0	1.000000E+0	370.514398E-3	10.785520E+0	264.627359E-3	255.965611E-3
23.500000E+0	1.000000E+0	373.959547E-3	10.828042E+0	265.567920E-3	257.071277E-3
23.600000E+0	1.000000E+0	378.221279E-3	10.863614E+0	267.019889E-3	258.759281E-3
23.700000E+0	1.000000E+0	380.384927E-3	10.919201E+0	267.853758E-3	259.738585E-3
23.800000E+0	1.000000E+0	382.858520E-3	10.955548E+0	269.282482E-3	260.697624E-3
23.900000E+0	1.000000E+0	385.487085E-3	11.000991E+0	270.072243E-3	261.498115E-3
24.000000E+0	1.000000E+0	389.981275E-3	11.051655E+0	271.210096E-3	262.861273E-3
24.100000E+0	1.000000E+0	391.507154E-3	11.098230E+0	272.656701E-3	264.021179E-3
24.200000E+0	1.000000E+0	395.917898E-3	11.142850E+0	273.282550E-3	265.139959E-3
24.300000E+0	1.000000E+0	399.869686E-3	11.188745E+0	274.698756E-3	266.378543E-3
24.400000E+0	1.000000E+0	401.479011E-3	11.231411E+0	275.567196E-3	267.006776E-3
24.500000E+0	1.000000E+0	402.510172E-3	11.264741E+0	276.322387E-3	268.238804E-3
24.600000E+0	1.000000E+0	406.742102E-3	11.315203E+0	277.647994E-3	269.089959E-3
24.700000E+0	1.000000E+0	411.629683E-3	11.358643E+0	279.036187E-3	270.509145E-3
24.800000E+0	1.000000E+0	413.846975E-3	11.401677E+0	280.302189E-3	271.915219E-3
24.900000E+0	1.000000E+0	415.116554E-3	11.448765E+0	281.072877E-3	272.643588E-3
25.000000E+0	1.000000E+0	420.784956E-3	11.501408E+0	282.247685E-3	273.517988E-3
25.100000E+0	1.000000E+0	421.130663E-3	11.543214E+0	283.095263E-3	274.512194E-3
25.200000E+0	1.000000E+0	423.187023E-3	11.588037E+0	284.323119E-3	275.545142E-3
25.300000E+0	1.000000E+0	428.467995E-3	11.633813E+0	286.169671E-3	276.976846E-3
25.400000E+0	1.000000E+0	431.913143E-3	11.676085E+0	286.407494E-3	278.097413E-3
25.500000E+0	1.000000E+0	433.164841E-3	11.726880E+0	287.416600E-3	278.685711E-3
25.600000E+0	1.000000E+0	438.553101E-3	11.764872E+0	288.720154E-3	280.278348E-3
25.700000E+0	1.000000E+0	440.013415E-3	11.804664E+0	290.146493E-3	281.205200E-3
25.800000E+0	1.000000E+0	443.851954E-3	11.845410E+0	290.863537E-3	282.365702E-3
